V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.239193;-0.00371215;0.657915;0.533402;-0.721998;0.255036;-0.839232;-0.287676;-0.797109;-0.873214;0.11252;0.541365;0.944388;0.797234;-0.296886;-0.32016;-0.166823;0.707998;0.371078;0.0523459;-0.217644;0.363596;0.658145;-0.936908;-0.928946;0.269445;-0.0824567;-0.869742;-0.801091;-0.325497;-0.122802;-0.0984317;-0.568046;-0.478063;-0.190288;-0.899105;-0.968199;0.0303021;-0.682051;-0.489826;-0.641293;0.616696;-0.591204;0.509904;0.228284;0.0644903;0.176125;0.730439;-0.698446;0.931645;0.408165;-0.618019;0.113555;0.327624;-0.312672;-0.79133;-0.586571;-0.7548;-0.799917;-0.884639;0.0353743;0.39209;-0.85237;-0.938863;0.1459;0.825096;0.618681;-0.441927;0.282064;0.910139;-0.909774;0.985471;0.160561;-0.285082;0.857845;-0.587511;0.257031;0.162973;0.0799347;-0.619421;0.343947;-0.149238;-0.658674;-0.280148;-0.582186;-0.673771;0.466748;0.427615;0.754007;-0.230446;-0.0993515;-0.46864;0.153725;-0.313491;0.601327;0.22964;-0.161895;-0.193768;0.266206;-0.0285474;0.664573;0.021039;-0.441578;-0.453579;0.772485;0.723122;-0.474914;0.778477;-0.802821;0.474816;-0.736625;0.112136;0.0550165;0.598557;-0.577391;-0.260702;-0.456446;0.55257;-0.634919;0.328655;-0.211553;-0.589168;-0.534508;0.314775;0.767661;-0.0177841;0.311024;0.264689;-0.566023;-0.614701;-0.524033;0.263837;0.187857;0.0487908;-0.873608;-0.789839;-0.038907;0.713356;0.533032;0.428286;0.93771;-0.580514;0.261032;-0.530007;0.189319;-0.0447678;-0.585777;0.413539;-0.883737;0.820999;0.0625725;0.265142;-0.744444;0.304572;0.662031;0.23017;0.695642;-0.472793;0.0819555;-0.246893;0.0453428;-0.550084;0.0232417;-0.759182;-0.0382589;0.57944;0.783096;0.664824;-0.00760728;-0.308067;-0.964178;-0.412104;0.380788;-0.0384096;-0.0685706;0.620916;-0.944161;0.796063;-0.121302;-0.0621903;0.841843;-0.826152;0.316867;-0.798348;0.854365;0.272245;-0.372685;0.661193;-0.167663;0.7863;0.656196;-0.0585792;0.47397;-0.46728
-0.437881;0.152399;0.351308;0.60666;-0.712117;-0.476228;-0.0636308;-0.0396133;-0.363618;0.135634;-0.334588;0.686459;-0.0442757;-0.478163;0.924224;0.804433;-0.662121;-0.773275;-0.836717;0.640856;0.417289;0.455727;0.215115;-0.215299;-0.365696;0.0902046;0.988899;-0.227881;0.24213;0.783999;-0.387195;-0.0231833;-0.588603;-0.0129028;0.570895;0.851717;-0.331054;0.560497;-0.490977;0.452922;0.893003;-0.770429;-0.112307;0.905835;0.98895;0.182406;0.405327;0.476202;0.264693;-0.696584;0.243736;0.647359;0.471903;0.951693;0.283843;0.175313;0.106462;-0.387831;-0.56627;0.261229;-0.599234;0.128746;-0.0999151;-0.460583;0.178287;0.380244;-0.880521;-0.0539571;0.513945;-0.185937;-0.746277;-0.388969;-0.344851;-0.553269;-0.24583;0.976316;-0.45379;-0.033102;-0.835876;-0.567868;-0.746106;-0.112283;0.521829;0.996282;0.530245;-0.0827259;-0.454127;0.386829;0.775606;0.278512;0.995504;0.535887;0.208109;0.127917;0.61795;-0.0482789;0.342792;-0.184682;-0.432039;-0.575189;0.320916;0.255078;0.127433;-0.181589;-0.935757;0.159546;0.020975;0.503319;0.726534;-0.410691;-0.486999;0.058065;-0.391531;-0.368037;0.587376;-0.704964;0.985915;0.791339;-0.666988;0.764169;0.820436;0.745828;0.990406;0.230447;-0.0760662;0.202982;0.207823;-0.153759;-0.0810505;-0.660733;-0.151235;-0.070017;-0.00553529;0.940443;0.0298956;-0.607968;-0.159739;-0.237755;-0.0664461;-0.307158;0.822171;-0.781873;0.335591;0.465713;0.824089;-0.893013;0.437587;0.498577;-0.391466;-0.608287;-0.546819;-0.255536;0.554637;0.149279;-0.582252;-0.910703;0.47718;-0.705397;-0.523583;-0.977547;0.962192;-0.109679;0.514929;-0.0745406;0.878071;0.0863296;-0.545308;0.88447;0.561993;-0.57468;-0.363954;-0.26235;-0.317111;-0.586379;0.453234;-0.128232;-0.498612;0.505614;-0.18656;-0.886021;-0.86971;-0.48631;-0.00418735;0.12295;0.890183;-0.759902;-0.796333;-0.671355;0.00672151;-0.841065;0.312333;-0.673824;-0.126164;-0.892299
0.572004;-0.674487;0.80834;0.397426;-0.608204;0.497357;0.326503;-0.714222;-0.366694;0.86175;0.214773;0.12783;-0.955454;0.728032;0.123424;-0.444773;0.531774;0.904615;0.90324;0.289625;0.449569;0.202229;0.934273;0.407343;0.883053;0.803395;-0.0586696;0.0230829;-0.268059;-0.315782;0.260982;-0.712915;-0.679206;0.0807092;0.546606;0.0883659;0.259485;0.681131;-0.294158;0.133857;0.114291;-0.188924;0.980896;0.101533;-0.0541676;0.358171;-0.051129;0.475794;-0.796754;0.359213;-0.102837;-0.295216;0.490836;-0.0519397;-0.832931;-0.456338;0.867162;0.649842;0.618537;0.542776;0.707755;-0.418399;0.954938;-0.887011;0.576375;-0.512169;-0.861709;-0.545155;-0.22253;0.315605;-0.332448;0.0442136;-0.896623;-0.936474;-0.460292;0.888322;-0.374994;-0.777464;-0.832893;-0.646602;0.733071;0.738565;-0.0104789;-0.470936;-0.728939;-0.0633297;-0.103743;-0.447896;-0.284347;0.85074;-0.21596;-0.433574;0.684011;0.684497;0.89354;0.635839;0.51032;0.463213;-0.663175;-0.305917;-0.124862;0.521427;0.486173;0.655622;-0.920852;-0.645235;0.628058;-0.736053;-0.225657;-0.933184;-0.809914;0.209186;0.39352;0.131397;0.34729;0.408131;0.652909;0.62396;0.0113441;0.179132;0.13566;-0.426804;0.411996;-0.978101;-0.398005;0.455973;0.766178;-0.296636;0.784927;-0.682194;0.135081;-0.272586;0.700167;0.28654;0.945158;0.659319;0.72168;0.835584;0.687111;0.65701;0.841793;0.7973;-0.957079;0.941434;0.316384;-0.733152;-0.784486;0.934411;-0.80124;-0.627471;-0.708844;0.100116;0.0765975;0.440792;0.680328;0.22668;-0.395144;-0.130359;-0.981347;-0.550431;-0.301434;0.281108;-0.0130403;0.226366;0.672585;0.852848;0.819393;-0.224415;0.752526;-0.600974;0.282964;0.325956;-0.0780821;-0.292356;-0.988429;-0.810335;0.440588;0.0762964;-0.953091;-0.342149;0.382752;-0.277212;0.994377;-0.582149;0.221137;-0.182911;-0.515241;0.422082;0.389433;-0.702227;0.327741;0.377302;-0.715734;0.0885724
-0.385084;-0.452178;-0.617777;0.363843;0.55482;-0.927008;0.729746;-0.341383;0.862028;-0.464843;-0.987756;0.879583;-0.852352;0.995749;0.323036;0.329023;-0.736693;-0.851084;0.409513;-0.885407;0.694659;0.291143;0.427898;0.893496;-0.951707;-0.185553;0.773954;-0.650784;0.268841;0.125994;-0.773057;-0.280432;0.0262264;0.24654;-0.590557;0.776159;-0.762103;-0.21571;0.970023;-0.0457281;-0.912743;0.27723;0.0511697;-0.406286;-0.588041;-0.598708;-0.795165;0.684342;0.188185;0.433524;-0.940863;-0.46367;-0.97706;-0.313751;0.715486;-0.375722;0.754205;-0.0564423;-0.0366193;0.114766;-0.371934;-0.160221;0.291376;-0.803478;-0.889503;-0.301605;-0.330737;0.978182;0.759832;-0.962568;-0.731261;0.95992;-0.00594283;-0.0707114;0.384946;0.574378;0.819148;0.707321;0.136086;0.199739;0.268579;0.414033;0.343624;0.428059;0.795473;-0.981885;0.956566;0.56566;-0.924693;-0.487939;-0.542493;0.663147;0.668919;0.63821;0.981358;-0.0218087;0.1918;-0.613677;-0.152948;-0.844684;-0.722332;-0.767903;-0.560269;-0.653543;-0.439142;-0.755265;-0.0518374;0.206969;0.171645;-0.917168;0.945819;0.631317;-0.735187;0.996548;0.99592;-0.330285;-0.697736;0.780602;0.783949;0.212513;-0.210796;0.419136;-0.652385;0.594744;-0.495255;0.989221;0.436621;-0.571768;-0.443894;0.935212;0.258772;-0.931057;0.0113894;0.194055;-0.291116;0.354264;-0.996964;0.90535;0.563345;-0.430302;0.0356124;0.905898;0.493287;-0.0394586;0.407881;0.871037;0.910966;-0.719175;0.742851;-0.443961;0.574877;0.786579;0.0129462;0.353663;0.905964;-0.874428;-0.84351;-0.526075;-0.291338;-0.602527;-0.713638;-0.211888;0.770947;0.0179627;-0.0971415;0.20563;-0.818016;0.257545;0.426961;0.158802;-0.974165;-0.297476;-0.933902;-0.334896;0.681175;-0.226437;0.587801;0.125334;-0.541759;-0.419649;0.64103;-0.313044;0.0273558;-0.603646;0.215044;-0.173425;-0.810569;-0.904524;-0.178533;0.123364;0.904994;-0.772056;0.830419;-0.493497
-0.105933;0.729158;-0.210957;0.808374;0.688562;0.443645;-0.344748;0.998482;-0.531117;-0.189823;-0.900134;0.152096;-0.0904063;-0.0294869;0.231799;0.209308;0.00235537;-0.82487;0.35183;0.17761;0.914789;-0.204606;-0.388001;-0.822098;-0.0174303;-0.363929;-0.842357;-0.225367;-0.165368;-0.480445;-0.834555;-0.857144;0.122571;-0.366209;-0.820211;-0.175207;-0.663308;-0.276827;-0.958249;-0.424836;-0.508009;-0.504172;0.528309;-0.42776;-0.66789;0.107587;0.366063;0.973209;0.704651;0.602516;0.828722;0.597632;0.727198;0.724897;0.00146544;-0.831941;0.589701;0.427213;0.102503;-0.0675815;-0.827174;0.886654;0.754572;-0.215128;-0.4604;-0.92463;0.167679;0.309566;-0.818702;0.99833;0.887417;-0.578558;0.281757;0.668986;0.613743;-0.9491;-0.670201;-0.604367;0.236909;0.226135;-0.653826;-0.420111;-0.837309;-0.351373;-0.353997;0.255815;0.131919;0.685629;0.856111;-0.855564;-0.649751;0.814073;0.134258;-0.619186;0.865857;0.50176;-0.514927;-0.973476;-0.510126;0.549863;-0.73229;0.536157;-0.597733;0.535556;0.121846;0.194101;-0.578604;-0.319868;-0.238866;-0.530194;0.991813;0.463154;0.410675;-0.24155;0.589307;0.395214;-0.880712;-0.292513;-0.439191;0.653923;0.625135;-0.251653;-0.443275;0.956435;-0.750401;-0.443738;-0.243003;0.335332;-0.187763;-0.86983;-0.342668;0.194732;0.340835;0.526128;0.181087;0.889701;-0.893826;-0.456187;-0.752551;-0.182977;0.168533;0.637523;0.486502;0.455025;0.149832;-0.526537;0.770038;0.158067;0.430889;-0.362762;0.949336;-0.474809;-0.270665;-0.153406;0.887734;-0.317312;0.0556867;0.724605;-0.444446;-0.564847;-0.0991225;0.175106;-0.099358;0.965884;-0.539353;-0.994247;-0.841404;0.545619;0.413761;0.0807284;0.790353;-0.540382;0.60525;-0.715391;-0.563453;0.444586;-0.513824;0.31054;-0.638632;-0.797533;0.430406;0.587064;0.507802;0.190511;-0.215387;0.933776;-0.904348;0.0318601;-0.824089;-0.320182;-0.901064;0.730231;-0.364587;0.0211424
-0.547787;-0.0152024;0.412133;-0.374121;0.470623;-0.298989;0.971893;0.512286;0.793237;-0.844126;-0.153244;0.0269817;0.854488;-0.46624;0.142129;0.239931;-0.451166;0.875802;0.0316382;-0.769952;0.589489;-0.293611;-0.687436;-0.452144;-0.117179;-0.880197;-0.174032;0.870629;-0.123296;0.572218;-0.319884;-0.363405;-0.414606;0.0570979;-0.330187;0.757535;-0.0778426;0.10755;-0.130992;0.676797;-0.4284;0.149819;0.76502;-0.490779;0.876907;0.188182;-0.554321;0.656893;-0.940261;0.71895;0.269166;-0.260034;0.638644;-0.518113;-0.302383;-0.453364;0.298761;0.655256;0.212352;0.813511;0.0717389;-0.824488;-0.625565;0.0572397;0.260057;0.194469;-0.293247;0.910537;0.593084;-0.151951;-0.950816;-0.00631436;0.31348;0.168755;0.423696;0.305021;0.10478;-0.528891;0.863472;-0.201607;0.577454;-0.0303094;0.170533;0.775725;-0.779129;-0.763113;0.0647774;-0.191089;-0.0208237;0.755767;0.235469;0.657031;-0.40395;0.0615362;-0.189612;0.338438;0.918214;-0.231403;0.625883;-0.16194;-0.652987;-0.853449;0.356859;0.46924;0.303687;0.564504;-0.63506;0.138951;-0.999246;0.419414;-0.970249;-0.626446;-0.775517;0.376805;-0.0498601;-0.625775;-0.538562;-0.475022;0.579047;0.398466;-0.911991;0.525218;-0.157111;0.95304;0.307108;0.46282;-0.986227;0.129508;-0.635036;-0.412482;-0.983458;0.207131;0.801084;0.0322708;-0.750615;0.309372;-0.741349;0.97722;0.261254;0.409363;-0.91153;-0.204928;-0.934064;-0.950916;-0.989692;-0.710606;0.342354;0.00845473;0.830878;-0.620184;-0.0408528;-0.438105;0.172348;-0.199426;0.0606378;0.440945;0.937021;-0.314851;-0.565563;-0.522186;0.84723;0.838129;-0.158551;-0.184698;0.560602;-0.315199;0.267333;-0.528065;-0.0103008;0.979871;0.851194;0.511798;0.0747027;-0.868337;-0.769742;0.298922;0.407128;-0.568887;0.360101;-0.360916;-0.158609;-0.416666;-0.287115;0.906246;-0.859324;0.951788;-0.911539;0.173147;0.281118;0.642718;0.715346;-0.429441;-0.393857;-0.124682
-0.624934;-0.0726757;0.737848;0.504957;-0.631949;0.744057;-0.507049;-0.89663;0.950761;-0.765459;0.0436689;-0.478074;0.702408;0.244021;-0.457492;0.429532;-0.923543;-0.787008;-0.0856972;0.684451;0.178854;-0.620574;-0.101055;0.437273;0.594584;0.485815;-0.88475;-0.649552;0.986404;0.449061;0.99098;-0.698585;-0.818872;0.298157;0.6289;0.477486;0.290742;0.152401;-0.135839;0.0767392;-0.227438;0.00605074;-0.301479;-0.622815;-0.643133;-0.364666;-0.267969;-0.909723;-0.306714;0.0956763;0.871412;-0.304197;-0.0326482;0.497104;0.20907;-0.891396;0.875702;-0.458577;-0.228695;-0.610904;-0.787042;-0.898695;0.989314;-0.342544;0.104592;-0.296349;0.79774;0.878652;0.510991;-0.663224;-0.771954;0.546346;-0.923286;-0.514799;-0.236858;0.771012;-0.178914;-0.188959;-0.797018;0.463886;0.431567;0.530704;-0.246555;0.39285;-0.620443;-0.0641767;0.41619;-0.30022;0.48038;-0.546652;-0.607129;-0.117836;0.128347;0.0493187;-0.239522;0.113481;0.167999;0.827927;0.523388;0.447471;-0.99852;-0.474525;-0.630054;0.989692;0.43141;-0.960989;-0.878451;0.692332;-0.960128;0.765641;0.0715423;0.0158184;0.540888;-0.260591;0.445842;-0.939713;-0.934264;0.572698;-0.938576;-0.426205;0.73501;0.672928;0.146031;0.853557;-0.535563;0.9475;-0.70267;0.828781;-0.823038;-0.0765308;0.430193;-0.320106;0.282696;-0.652294;0.900583;-0.767353;-0.694547;-0.53778;0.845282;-0.769099;0.423739;-0.34595;-0.419953;-0.861989;-0.757487;0.762751;-0.615717;0.654583;-0.707875;0.265927;0.65282;0.598468;0.327787;0.0302475;-0.208338;0.619746;-0.950293;-0.152968;-0.442985;-0.734455;0.154169;-0.437668;-0.769609;-0.444371;-0.409287;-0.457446;0.658262;0.965033;0.0271332;-0.0801036;0.838393;0.817702;-0.742277;-0.376728;0.158087;0.446933;0.659951;-0.890985;-0.532976;-0.726048;0.832855;-0.0769934;-0.158348;-0.944932;0.749172;0.373384;-0.0922419;0.640827;-0.165078;-0.750747;0.163267;-0.591647;0.235773;0.954306
-0.447531;0.697884;0.0947942;-0.404134;0.333414;-0.429702;-0.610105;0.984703;-0.692154;-0.677294;0.109778;0.0907114;-0.431292;-0.687512;-0.556927;-0.843083;-0.728589;-0.180731;-0.241978;0.0396568;-0.651341;0.119343;0.798478;-0.360308;-0.978522;-0.362171;0.574526;0.91187;-0.625363;-0.503154;0.258263;0.0950054;0.828541;-0.0329808;0.169044;-0.75491;-0.905002;0.574493;-0.769444;0.583197;-0.934326;0.324706;-0.492345;-0.355966;0.094483;0.260572;0.567544;-0.257887;0.147902;0.57266;0.0165757;0.560957;-0.51138;0.873478;0.722955;-0.560311;-0.806081;0.664433;-0.253224;0.266864;0.535169;-0.269928;-0.341481;-0.192652;0.815729;-0.480334;-0.519848;-0.239766;-0.397008;0.556313;-0.40228;-0.997519;-0.685896;0.893595;-0.22303;0.172769;-0.0715167;0.58255;0.234641;0.023815;0.473636;0.731278;-0.629337;0.173988;0.745232;0.201027;-0.285706;0.229044;-0.418622;-0.119008;0.658926;0.46079;0.000641083;0.942418;-0.609903;-0.274309;0.840812;0.740316;-0.958412;-0.197894;-0.628647;0.792942;-0.506635;-0.61851;-0.0842461;0.0606388;-0.85662;-0.0500805;-0.173663;0.0258044;-0.963126;0.436373;-0.649234;-0.201319;0.106732;-0.118373;0.483791;-0.386365;0.382063;0.387138;-0.691607;0.300954;0.221103;-0.610032;0.754734;-0.438588;0.830284;0.348501;-0.73619;0.723243;0.907486;0.938942;0.84553;-0.178057;-0.155935;0.748211;0.667125;-0.0529421;-0.428454;0.824998;-0.560499;0.772069;0.382474;0.0609241;-0.112462;-0.0562287;0.497553;0.665438;0.943745;0.107759;0.188017;-0.309953;-0.341873;0.787805;0.237956;0.0604904;0.279023;-0.449705;-0.678961;-0.250803;0.0910344;0.841825;-0.784676;0.843183;-0.071339;-0.376928;0.564248;-0.226738;-0.126622;0.666087;0.41934;0.33892;0.471221;-0.989786;-0.492047;0.0593776;-0.253397;0.638568;0.429307;-0.101226;-0.434248;0.533941;-0.911655;0.748479;0.627825;-0.800774;0.777968;0.15078;-0.830534;-0.337028;-0.51008;0.442981;0.65921;0.0487921
0.112888;-0.00804521;0.477919;0.618741;-0.374021;0.105475;-0.744515;-0.540032;0.191925;0.542495;0.978118;-0.573812;-0.388881;0.668298;0.149852;0.0680504;0.00179551;0.281083;0.143178;-0.31453;-0.814686;0.210311;-0.135643;0.306559;0.736239;-0.558158;-0.149071;-0.817499;-0.84467;-0.863941;-0.405248;0.428361;-0.317489;-0.586699;-0.231841;0.0403723;0.511866;-0.6486;0.882317;0.904953;0.886681;0.51785;0.944362;0.196642;-0.443775;-0.00780945;-0.331004;-0.357633;0.826515;-0.736878;0.866641;-0.0307597;0.0840079;-0.743323;0.344416;-0.662172;-0.416059;-0.385111;-0.72205;0.0363979;-0.365968;-0.576077;0.168297;-0.238265;0.56758;-0.942279;-0.725719;-0.352704;-0.772823;0.106034;0.291084;0.402303;-0.469473;0.895644;0.899607;0.466096;0.0136918;0.24904;0.651358;0.414048;0.928161;-0.52121;-0.49646;-0.822678;-0.262333;-0.861766;-0.181368;-0.361327;0.16614;-0.159426;0.501248;-0.786351;-0.788172;-0.571963;0.18694;-0.695408;0.477122;-0.207263;-0.668752;-0.408963;-0.533552;0.295859;0.149142;0.594415;0.926061;0.294377;0.56928;-0.2138;0.239585;-0.518354;0.792075;0.0253639;0.37268;0.839073;-0.384104;0.972438;-0.64724;-0.792964;0.95553;0.38932;-0.319888;0.239705;-0.83016;-0.611242;-0.172543;0.48018;-0.627497;-0.885851;-0.501759;0.888018;-0.644207;0.990804;-0.597285;0.550513;0.62936;-0.297261;0.622595;0.467468;0.0594945;-0.148371;-0.906038;-0.534817;-0.665629;-0.841873;0.742491;0.789461;0.208502;0.388149;0.0353492;-0.161312;0.117598;0.0831878;-0.0625506;-0.330095;0.671399;0.0699642;0.117297;0.311012;-0.440662;0.992336;0.702422;-0.584916;0.615732;0.0932079;0.911325;-0.996815;0.34606;-0.80065;0.423771;-0.691052;0.0729826;0.88433;-0.391266;0.503007;0.354343;-0.703202;0.844027;0.954851;0.781501;-0.31885;0.206247;0.0619809;-0.489629;-0.0541277;-0.801334;0.278008;0.283741;0.782534;-0.468937;0.396987;0.743264;-0.322643;0.506033;0.375794
-0.166997;-0.417893;0.864969;-0.621873;-0.788847;0.35051;-0.797753;0.157405;-0.668236;0.0371914;-0.316755;-0.495895;0.169044;0.0409637;-0.794846;0.160845;-0.804558;-0.171066;0.553871;0.359286;0.653497;-0.342854;-0.687554;0.40409;-0.0374395;0.745845;0.702836;-0.720722;-0.427562;0.525824;-0.595234;-0.446563;0.568303;-0.951868;0.0135528;-0.134575;0.177337;0.683568;-0.136955;0.0293947;-0.177072;-0.81766;0.782559;-0.960222;-0.429204;-0.238497;-0.885892;-0.704345;-0.909885;-0.790236;-0.859927;0.0843846;-0.712646;-0.704833;0.790407;-0.540595;0.864155;-0.8638;0.963305;0.0707968;-0.769513;-0.690181;-0.83822;0.445713;0.0970702;0.280056;-0.422882;-0.319153;0.0585584;-0.630691;-0.397292;-0.848356;-0.915354;0.50324;0.122847;-0.0098059;0.555071;-0.164075;-0.327195;0.373329;0.488226;0.442329;0.869884;0.439951;0.0057842;0.463149;-0.685928;0.538004;0.346778;0.961422;-0.531672;-0.752743;0.630771;0.970516;0.81239;0.172195;0.919371;0.398273;0.533927;0.493164;-0.92466;0.946335;-0.201974;0.911364;0.627985;0.726536;0.875423;-0.592985;0.959485;-0.664883;0.848713;-0.728581;-0.688574;0.415489;-0.190758;-0.548214;-0.796201;-0.556172;-0.170003;0.316894;-0.698626;-0.106655;0.977841;0.584391;-0.168496;0.247559;0.00482617;-0.458653;-0.0531371;0.623636;0.35542;0.0539521;0.698795;-0.171343;-0.742027;-0.559084;0.206676;-0.783209;-0.999948;-0.207191;0.586664;-0.0854297;0.752754;0.917911;-0.57617;-0.412483;-0.208787;0.426937;-0.446573;0.192367;0.363759;-0.999418;-0.964778;-0.123695;-0.727758;-0.610516;-0.597812;0.417736;0.828103;-0.765329;0.996238;0.90534;-0.850763;-0.404882;-0.897228;0.708923;0.846451;-0.953531;0.232243;-0.389607;0.867539;-0.476933;-0.0085682;-0.724057;0.652307;-0.979137;0.516797;0.919631;-0.547988;-0.181043;-0.198551;0.241207;0.235471;-0.364898;0.493183;-0.777886;0.923291;0.73665;-0.924209;0.449648;-0.601444;0.893105;-0.677217;0.55602
-0.660786;-0.639158;-0.533762;0.182221;0.776866;0.915419;0.169996;-0.0123373;0.953596;0.359577;-0.404618;-0.935992;0.308599;0.921737;0.541548;-0.796437;-0.953094;0.107581;-0.138676;0.120393;-0.212735;-0.26259;-0.449847;0.339776;0.210064;0.504467;0.257165;-0.0891782;0.226403;-0.750104;0.994957;0.997924;-0.477678;-0.636283;-0.390455;-0.0123251;-0.991417;-0.545885;0.75215;-0.434806;-0.676542;0.068567;-0.162951;0.896599;-0.639581;0.664457;-0.423147;-0.648674;-0.011251;0.89312;0.479918;0.675147;0.731851;0.772393;0.0508676;0.0467265;-0.617977;-0.0188704;0.265201;-0.301128;-0.850693;-0.360302;-0.300934;-0.914156;-0.267271;0.164033;0.195136;-0.68748;-0.172597;-0.343527;-0.993777;0.486648;0.508921;0.100118;0.574581;-0.0881049;0.262937;0.544756;0.0106149;-0.741956;0.28154;-0.973945;-0.0580067;-0.288183;0.143644;0.135677;0.0255255;0.214826;-0.0724902;-0.476405;0.354969;0.936096;-0.457086;0.875155;-0.476491;-0.597602;-0.365407;-0.950325;0.710124;-0.968478;-0.65231;0.909735;-0.895728;-0.145392;-0.867366;0.508173;0.237074;0.57347;0.177452;0.203544;0.17963;-0.84384;-0.314484;0.693699;-0.84741;0.853225;-0.222773;0.0692021;0.583202;-0.11526;-0.453659;-0.0583816;-0.24138;0.295913;-0.103585;-0.43288;0.204832;0.923129;-0.750002;0.720446;0.933489;0.293898;0.873653;-0.934605;0.706828;-0.43079;0.287681;0.120861;0.270426;0.439287;0.144087;-0.347428;-0.681314;0.0946294;-0.398539;-0.687827;0.812464;-0.0819058;-0.157741;0.122131;0.1678;-0.597074;-0.128173;0.292508;0.925189;-0.867692;0.955254;-0.0988121;-0.753326;-0.0464279;0.141272;-0.218174;0.0984784;-0.77401;0.118617;0.0130013;0.475008;-0.731999;0.023603;0.206349;-0.706613;0.705487;-0.709924;-0.631156;-0.520543;-0.463606;0.0868411;0.963485;-0.63084;0.59657;0.795984;-0.858533;-0.304474;0.492036;0.0726868;0.808101;-0.898855;0.52351;-0.400881;-0.42129;-0.809734;0.599058;0.59038;0.355539
0.813608;0.368357;0.853152;-0.893121;-0.795533;0.248119;-0.879082;-0.321858;-0.0891168;-0.689422;-0.761552;-0.0442269;0.784101;-0.539722;-0.797247;-0.973319;-0.15001;0.648083;-0.320796;-0.278859;-0.855611;-0.476689;0.534066;0.998066;-0.983063;0.950373;-0.266424;-0.535363;0.270945;0.58581;-0.0282802;-0.392822;-0.14722;-0.695073;-0.668401;0.0771061;-0.63338;0.85212;-0.0754326;0.79617;-0.687846;0.908901;0.261202;-0.599227;-0.0405976;0.416402;0.075604;0.72541;0.652824;0.534141;0.260479;0.122618;0.887624;-0.528605;-0.749369;-0.186205;0.0149214;-0.655458;0.597859;0.532009;-0.144215;-0.457166;-0.384157;-0.945723;-0.0831674;-0.0227124;-0.81613;0.43675;0.410643;0.558193;-0.651158;0.258177;0.131232;-0.0859843;-0.908861;-0.230801;0.130719;0.919707;0.712119;0.145455;0.681645;0.493175;0.20981;-0.46333;0.293372;-0.607663;0.594106;0.504017;0.111952;0.843358;0.973994;0.943838;-0.846049;-0.0969997;-0.552728;-0.184092;-0.0270745;-0.809159;0.336899;-0.224071;0.242989;0.046312;-0.507708;0.913351;-0.361782;0.940157;0.327819;0.0914738;0.212309;0.909653;0.589009;0.386439;0.744079;-0.366494;-0.652473;0.718458;-0.880014;-0.43023;0.19911;0.0573701;0.24617;0.253231;0.456827;-0.787532;-0.611353;0.776652;0.401733;-0.446982;-0.00563169;-0.152185;0.178082;0.177533;-0.828085;0.644483;-0.0168099;-0.0465075;0.945033;0.0660666;0.894383;0.823946;-0.00353829;0.610277;0.592106;0.0968889;-0.367796;0.748801;0.602094;0.867959;0.233353;-0.500365;-0.538023;0.428144;-0.238003;-0.784274;0.571604;0.214555;0.26332;-0.578501;-0.730545;0.45897;0.402731;0.391522;-0.389992;-0.0783863;0.0229143;-0.450332;0.755849;0.823396;-0.919052;-0.752243;0.41219;-0.600975;-0.515716;0.422213;-0.140388;-0.452828;0.177789;0.481356;-0.263563;-0.976751;0.0503686;-0.119536;-0.0949474;-0.0795948;0.625419;0.713917;-0.906905;-0.536859;0.3298;-0.153846;0.749325;-0.930449;-0.444092;-0.641863
