V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.723;242.486;242.347;241.438;229.468;99.2193;72.2517;64.3777;87.6712;62.055;71.9074;84.488;72.696;60.7969;78.228;59.9346;66.0761;76.4396;230.389;241.618;249.386;455.67;162.557;153.018;127.025;107.532;137.607;198.048;4.16108;14.6209;13.8475;174.072;219.038;214.596;36.0168;34.1553;26.4075;18.9237;24.272;15.4636;133.873;66.0143;41.2115;73.8326;72.3929;33.7181;10.7782;34.9845;11.6399;27.4596;20.2131;16.4502;30.8923;11.7803;28.3948;15.5155;14.7648;14.7888;20.6926;66.8694;75.7356;22.5497;49.8936;44.8546;61.9894;79.3827;119.369;36.0592;38.6606;66.5089;116.287;36.634;41.8515;44.318;80.4246;31.2891;44.6157;40.9464;14.8234;18.3159;11.9448;19.3298;21.6072;11.4407;12.6007;15.3594;35.0985;16.2535;23.1741;44.2715;15.8827;21.1738;33.8041;0.586105;25.6601;39.7487;39.5185;19.5362;32.3453;21.156;42.8866;59.3434;55.8392;6.79088;14.8734;21.9592;27.521;20.2792;46.2013;32.2783;46.9247;57.172;36.3897;45.1671;23.2483;5.9008;69.8964;0.852745;272.925;200.785;27.0452;5.98582;155.895;31.1998;4.55387;0.77229;138.99;4.54058;147.263;12.599;17.823;22.7201;17.2614;28.7324;32.152;15.7155;14.2876;25.3419;461.589;461.264;0.431544;0.711441;460.953;487.968;488.675;495.817;38.0019;5.17766;47.5214;468.848;21.6189;28.3777;17.8196;490.659;517.653;519.497;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.721;242.444;241.693;232.551;127.871;88.8719;87.4717;77.8416;53.2598;64.5831;85.3432;94.4298;71.3382;87.8749;79.3771;71.971;89.6702;69.5038;229.876;241.594;249.515;458.302;193.565;169.216;157.093;226.381;240.725;252.027;206.809;0.812112;22.2887;0.597675;24.8921;11.2708;22.2411;15.3424;12.3859;13.443;42.9881;25.1991;39.6964;31.4458;33.0613;16.7034;8.87008;27.0073;14.3779;6.85105;5.87469;20.9469;35.0521;21.9668;21.7713;53.289;20.7876;9.34347;15.9257;19.2357;20.7816;12.9226;32.3619;32.7594;74.8292;42.214;55.8733;87.9094;16.1562;19.6635;2.14842;11.5388;27.2965;43.5218;81.5185;35.918;16.2566;14.2822;16.7827;32.1381;22.2004;8.75637;10.8057;15.5273;13.3241;9.68107;9.62901;27.4283;37.7743;39.1011;31.326;24.8978;45.4618;22.8437;18.5479;16.3663;21.4825;26.2846;31.6861;14.0229;21.4927;39.3122;25.9544;29.4745;48.81;4.02363;53.5316;22.7104;30.9941;20.4918;38.4131;25.203;31.8305;38.5507;25.1936;52.8505;50.9105;14.9291;21.7176;0.901045;0.762115;2.32514;35.7225;0.874262;0.734478;10.3487;19.8248;0.594658;182.058;20.7158;8.69715;13.7237;11.6396;13.1378;50.2885;18.2544;13.2895;22.588;17.0255;13.2077;435.034;46.6851;467.461;488.526;489.87;488.412;466.82;33.0814;53.5245;23.2814;70.7817;467.064;0.710362;16.3753;490.181;517.596;519.492;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.8;244.719;242.409;241.174;225.954;66.8906;116.924;64.0872;70.9755;77.9645;218.354;85.7666;94.9742;92.0526;65.6398;55.7669;63.7744;75.3944;60.5664;107.92;234.433;249.352;462.006;215.566;179.331;156.816;120.582;141.827;181.114;162.045;233.539;217.286;164.48;268.11;185.664;222.53;16.6312;15.3965;10.4984;19.4108;11.48;27.4215;8.0582;24.7415;44.8776;34.912;32.8248;39.7948;18.8782;26.4623;9.75062;33.4535;15.7522;20.3788;21.3769;39.7564;10.9618;16.2231;10.4297;26.0409;34.2289;43.8514;16.5933;41.8071;56.688;37.5698;80.4119;45.0151;28.8857;28.5017;30.6407;52.1839;20.2887;46.9732;27.4077;10.9577;60.7155;45.9605;19.945;41.8731;23.4207;19.7397;23.964;31.6858;8.25055;16.9849;3.49234;43.817;41.6529;65.5301;10.254;25.2881;28.7558;10.025;18.2407;25.3085;30.7095;24.3224;55.2671;52.9012;44.5952;74.5749;26.5521;32.5718;28.1953;47.3026;36.8859;27.2152;47.2757;30.4015;30.1828;30.23;6.12467;27.5362;77.5905;68.6764;12.4602;11.4978;10.3517;11.0736;15.1743;4.89719;6.42038;0.902135;0.891457;10.9808;12.9017;177.776;74.7816;10.7014;7.31265;4.64317;11.3019;21.3601;3.43162;5.62349;24.6876;9.55548;8.90557;0.48633;33.9756;158.664;468.672;488.608;488.684;470.33;53.6692;44.739;494.655;516.11;493.316;26.2033;15.7456;0.159726;488.224;517.449;519.482;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.797;244.662;241.55;229.478;95.6567;70.9318;95.8186;82.6682;61.0609;79.3891;73.0733;80.2189;125.779;97.4162;75.6508;76.9307;56.3887;68.2792;64.8049;64.2051;82.7047;127.328;450.411;184.216;232.151;238.484;171.633;148.731;192.65;159.995;257.162;195.763;244.946;182.15;194.334;178.953;46.8157;26.859;8.72379;14.6135;10.9217;24.6959;18.7615;23.5922;19.7576;9.67292;20.9123;44.7953;35.4535;18.02;43.8907;28.9872;13.4957;9.54772;24.562;35.9528;22.3598;15.2535;28.7139;49.8903;39.6362;82.6865;33.8916;44.6965;47.1803;35.7605;21.695;49.286;36.1799;32.6454;188.824;25.6937;46.2238;31.5952;22.9334;75.8605;9.63857;16.946;15.5708;23.2827;24.9066;10.224;0.805969;5.08191;15.5808;14.0601;25.6168;18.0204;30.2034;23.6856;33.0481;12.9072;48.4;29.6582;23.4606;26.9229;50.4157;2.81514;11.5257;13.9894;33.8216;20.3151;14.6487;25.863;43.2504;12.9325;21.7832;9.20033;61.0423;21.9703;38.0636;10.9202;8.1377;19.0417;6.85215;40.8374;27.524;18.3994;18.6589;15.4602;0.786683;5.39233;5.95865;16.4703;5.29391;119.888;127.627;0.891193;20.556;24.7586;61.1503;20.3941;16.7714;27.1253;13.4508;22.3538;28.1469;0.65944;12.2208;7.43164;0.527461;454.691;486.529;473.681;99.4021;24.9254;57.3714;51.7375;53.2697;16.1682;465.529;21.7276;9.60449;-1.2738;23.2895;0.710026;488.281;517.436;519.48;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.722;243.535;227.941;65.4675;79.8731;92.3508;68.5892;74.4881;63.6019;75.5543;54.4026;77.2874;92.8959;66.5819;75.2112;76.3039;67.2037;68.0743;75.0134;68.7733;60.0448;85.583;152.134;205.57;168.763;222.093;231.918;194.756;113.222;352.971;291.525;253.486;30.5249;211.712;242.611;168.278;229.288;0.806708;72.8476;22.8286;17.9128;32.9593;21.9298;16.3917;9.11134;10.59;23.7048;27.0741;24.6831;46.26;12.1102;9.24589;30.5859;32.1886;12.7795;7.26118;12.5002;7.26087;18.4779;19.0314;36.6558;20.0286;43.0616;56.0425;30.2189;20.0134;13.9583;24.1692;38.9354;35.5715;17.0649;40.6843;71.3473;63.7136;15.9067;92.8611;43.5043;15.0535;19.3347;22.7916;26.7724;18.9169;23.0438;13.9862;0.641156;14.1272;18.3735;9.03109;7.57898;13.0883;16.9692;45.3984;18.9203;18.1554;36.9049;15.5249;10.3405;22.7319;8.65037;20.139;41.5326;14.8828;24.5917;18.3859;17.7346;17.2875;32.8956;17.1279;45.2673;21.2854;21.7424;70.9502;147.138;99.1404;18.0179;150.401;22.5602;27.6986;59.8456;45.7875;16.8919;0.900294;11.2915;0.91091;123.769;25.0403;147.418;111.407;17.7238;9.96156;55.5897;45.7643;49.686;11.7646;19.5873;67.1058;64.2377;20.641;4.80117;0.809587;14.137;8.91942;455.987;486.738;475.174;106.258;67.162;40.0714;16.9463;11.2289;31.7501;0.483729;29.2182;28.2942;29.9954;0.738384;23.1985;0.490814;0.713116;488.124;517.426;519.48;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.803;244.747;243.907;232.677;108.409;61.3417;82.5035;86.113;68.7347;72.2957;83.8973;70.8785;59.4693;73.654;106.499;68.2064;88.0261;98.7418;82.1132;78.0262;67.5069;69.3663;82.7825;115.101;140.133;65.6014;81.5105;198.429;151.101;207.811;140.7;221.202;195.874;138.917;198.406;188.558;0.828732;39.3209;198.996;262.568;233.952;254.11;55.5073;46.7268;44.1197;24.2667;12.6142;16.1404;13.5506;20.9971;27.5383;16.7992;15.3298;11.1551;56.4197;22.6808;28.7649;26.5248;18.4771;7.34337;10.6572;22.5907;21.1804;53.9736;17.3711;27.6716;26.2047;40.7844;17.0249;21.6783;31.9846;19.5405;54.6033;14.7229;40.1186;38.0548;26.4359;54.4961;106.874;-0.0224811;-0.0224759;91.5203;6.9575;22.7872;8.42304;4.69353;25.4753;0.796208;24.7577;226.848;9.83778;18.1203;5.74457;23.9406;25.9294;16.53;9.02901;8.55157;17.3402;17.4938;22.1954;20.0224;10.3716;7.7764;13.1166;15.1317;11.8766;45.2815;54.1889;34.9226;41.8276;40.6977;13.4058;5.4317;0.897877;26.4564;6.03817;106.138;143.116;163.919;16.9507;32.9231;31.5163;41.9832;17.3269;24.6034;34.9185;32.5461;11.8548;9.7067;140.786;184.694;18.2213;19.6833;30.7059;47.9793;17.2489;47.1547;15.5418;15.9893;24.8719;24.028;7.55728;22.1572;131.756;23.9283;161.065;0.871792;416.36;32.993;26.593;35.9078;26.4472;14.0218;0.742207;13.9696;0.490421;12.7695;489.579;517.531;519.486;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.802;244.733;243.701;229.97;82.5855;59.3478;70.8988;66.2983;109.6;71.9273;69.9227;72.2269;71.7161;100.376;69.3694;67.047;80.8868;71.8207;72.5743;91.8614;78.4045;69.7902;71.0222;92.2045;87.521;119.506;102.791;158.659;194.021;181.908;147.694;144.023;216.594;191.57;134.713;324.818;352.607;18.2724;22.4086;0.852264;165.185;69.9748;47.0784;39.0125;64.1127;32.9754;45.0988;17.0693;16.9625;4.81716;12.9843;38.6089;13.5259;9.83712;9.9441;24.8684;31.4316;16.1709;44.9134;9.4056;13.8257;20.5663;21.1841;30.4991;17.2272;11.4385;14.8836;12.5392;49.9362;10.6837;27.316;32.7206;28.827;24.0956;197.838;26.7269;27.996;35.216;0.515172;0.881537;17.1606;0.454463;452.267;44.1235;9.22134;52.0568;51.6933;0.55098;10.0599;0.710135;8.05254;19.1974;7.15815;43.9573;7.17814;30.2004;45.6292;10.2472;6.61302;7.20062;17.2414;11.81;15.2891;25.92;7.32959;6.16928;21.3472;9.49259;16.6371;22.7636;26.4966;26.7716;13.5278;5.82322;0.526597;32.1614;17.2075;0.921227;123.071;135.163;14.4555;16.0575;0.758672;14.794;20.8547;13.76;19.6781;25.9675;10.0984;5.97934;0.741112;138.951;10.7314;10.6162;7.92596;18.3131;33.709;10.639;30.2207;18.627;22.5763;3.57674;17.894;51.5793;443.208;25.8665;176.002;20.9773;0.83158;15.5579;6.57895;34.2909;16.4555;18.9962;9.66465;22.6537;0.710043;488.309;517.432;519.359;517.657;492.31;0.679565;489.876;517.54;519.487;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.802;244.742;243.84;231.799;99.886;89.578;103.054;67.957;82.0947;68.9768;84.1597;73.2768;63.6788;59.7612;70.4502;60.6077;75.8301;83.014;59.07;118.348;101.749;90.9105;67.1906;75.6614;74.8229;300.427;164.202;221.177;211.088;156.946;147.844;166.536;137.56;223.992;350.55;0.781804;10.0505;0.853732;203.123;7.99992;22.719;41.6808;21.0887;32.0274;26.4303;24.6771;12.2696;19.0436;20.184;21.7846;8.01549;22.9251;6.99773;9.45328;17.7559;27.9927;24.6909;4.15266;7.74007;4.88847;25.9189;11.5699;7.6712;31.3405;39.6937;14.5686;40.1895;50.6452;47.1958;20.7096;19.836;24.0591;29.5155;48.0097;34.5026;0.250503;15.7736;38.6852;0.884951;6.86332;7.85308;26.5669;45.1909;88.2343;22.7817;9.22126;24.4493;49.3235;0.691505;26.2434;12.7306;32.0786;11.0301;36.1029;16.936;28.6523;15.1871;4.12285;10.9345;12.6309;18.1971;11.4004;7.8314;15.4993;0.578551;11.6099;26.9927;32.2585;13.3166;4.33409;24.1014;12.3632;158.381;11.1666;0.738311;18.9727;17.6093;0.879453;11.0067;20.6043;13.3067;14.7794;20.1128;19.0802;26.7869;36.8312;0.64665;238.887;23.2874;23.3175;0.609104;7.84797;28.1141;18.5731;10.446;29.4754;14.1142;22.6235;4.27361;13.3441;20.7102;0.821307;168.09;0.750591;0.830781;23.0731;8.14356;0.804023;23.6708;20.2937;7.16262;9.19642;17.5565;17.6018;490.112;515.512;490.987;189.397;202.928;182.638;469.625;0.43432;0.711416;488.207;517.431;519.48;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.803;244.759;244.09;235.076;132.814;140.3;145.203;82.9987;232.833;230.663;88.2158;105.789;81.9245;66.4821;85.143;59.5825;69.7027;85.4956;73.3552;49.4958;71.6486;105.334;97.1088;63.6447;70.1103;62.5194;91.338;97.115;65.5171;83.6506;97.6044;128.947;224.77;136.992;159.594;230.348;271.464;161.2;165.869;304.355;268.573;302.019;316.202;198.596;215.481;210.703;128.693;32.9261;28.1323;9.47333;15.9875;18.3224;7.86675;11.5232;13.0758;11.5028;19.3581;12.6409;17.8751;13.9691;22.9816;17.0642;24.5254;41.1905;15.3388;12.7442;4.30787;14.7027;10.7215;23.6487;14.1657;32.5909;33.2667;36.196;6.65118;35.7418;20.9888;19.2524;27.0788;10.4342;16.8598;27.7795;15.9836;33.0162;11.7708;0.892518;11.0301;32.0028;29.8919;26.835;24.4061;18.4795;15.5879;0.90917;0.803517;4.94131;9.85853;24.8542;0.566001;8.41611;4.93579;18.5669;9.14862;7.18615;6.54698;16.0613;11.2071;4.11831;3.65492;12.8912;4.6364;23.3195;10.4105;9.54632;28.1292;18.5757;9.22474;17.2451;57.9349;182.845;131.78;161.658;181.899;28.2343;10.3136;0.348726;9.98735;2.37995;34.0666;49.1235;27.1801;27.9204;0.913964;15.8826;6.81233;0.890749;0.820631;15.9305;9.65335;11.1821;16.7296;19.5765;26.5958;8.95574;10.9576;5.41486;9.30403;37.4962;18.9551;0.878815;429.464;50.7022;13.1315;18.058;111.303;0.2058;7.83885;8.50622;8.13262;24.5678;0.156041;488.275;517.313;517.294;489.091;166.455;216.141;476.922;21.2159;492.078;517.717;519.499;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.802;244.729;243.621;228.701;69.0668;75.157;68.3973;55.4446;60.2438;65.2418;56.9929;62.7365;63.6465;63.4932;81.8866;81.3719;87.2812;69.3495;68.5208;63.6642;72.1712;81.964;78.3886;57.2927;53.7598;68.6567;67.3415;92.1625;96.3057;111.893;103.227;119.454;87.0503;190.128;241.218;203.246;207.283;234.893;128.182;190.979;206.661;270.021;219.507;191.683;204.771;227.049;4.31131;15.1308;211.719;21.0762;19.9623;15.5909;19.1169;16.1834;24.2897;16.4744;16.339;5.27597;4.94665;13.0919;10.9121;7.16401;18.0678;11.7986;19.177;20.6734;13.6677;26.7896;18.3031;12.9315;13.8064;47.3985;4.57529;17.9046;20.4605;21.0728;25.5311;25.4851;53.3389;13.371;49.6771;31.0312;9.16191;10.0659;19.7302;4.01339;13.5351;51.8698;22.3212;33.6458;20.5263;11.9457;13.1042;9.59013;167.99;30.9213;204.846;3.87951;7.21951;25.6622;0.488454;0.692981;2.40141;15.5125;15.3191;20.6402;8.19444;7.12089;0.493569;0.810179;0.905839;16.4483;0.40275;6.10866;6.42423;7.89478;11.135;21.1984;12.1444;17.6065;190.93;0.880544;135.118;164.246;7.37173;10.8803;17.207;21.8838;15.8688;23.0058;14.793;19.3679;19.1608;13.5956;34.6347;10.9098;13.8626;5.60618;4.24992;7.11513;5.55006;10.4044;22.5318;27.3371;22.3772;14.3712;18.179;30.4896;17.7332;5.81981;0.874691;194.537;0.857043;3.52815;10.2521;0.593354;29.888;8.4474;24.2353;16.3439;85.5312;497.148;518.075;519.513;519.475;517.534;491.037;191.847;498.519;518.223;519.533;519.611;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.808;244.802;244.727;243.58;228.14;63.888;55.9009;58.3987;53.695;46.9079;43.4193;45.7475;59.9165;84.185;80.6012;92.1144;100.788;79.3341;93.4591;83.5595;86.8357;100.191;79.9076;77.62;80.8694;95.4768;86.7349;90.3877;117.246;97.2228;84.0484;94.167;84.6543;72.8189;80.7801;191.466;250.231;180.715;171.813;137.325;157.021;276.992;288.82;270.36;259.879;275.84;209.446;337.358;175.449;50.601;22.6149;20.208;35.7986;19.2655;16.2924;19.8987;11.3498;15.6579;10.0224;12.886;12.259;10.2569;7.21813;10.9187;9.49846;10.2591;19.5214;19.7863;21.8407;43.9711;20.2671;8.76976;19.2684;39.3214;11.3029;15.7392;25.351;15.8876;19.611;46.7073;21.0409;18.5725;5.79347;9.48688;4.54595;10.4995;170.374;13.2524;20.8198;21.0856;47.1289;58.1692;0.882922;32.6403;159.729;479.395;468.483;162.333;10.144;196.898;0.86503;37.0734;0.601362;14.4669;18.8869;23.0745;10.3974;4.35234;16.9191;19.2429;11.9151;0.610436;0.897921;0.918851;8.86899;17.4718;28.0696;26.036;12.1303;8.11413;23.0062;15.3982;224.477;161.574;0.866686;0.880973;25.377;6.93245;16.8594;16.5587;48.6744;26.4314;27.7287;17.4531;10.2271;27.0639;11.7435;9.81837;8.44657;2.33826;3.7941;0.451119;3.93184;10.6453;8.37841;25.3441;8.57571;16.247;40.0961;27.9417;164.946;18.248;7.64474;187.787;169.968;0.897137;13.7958;0.879127;431.237;52.8369;34.0785;19.6302;0.491897;-0.0980085;488.033;517.44;519.482;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.804;244.725;243.581;228.495;69.9486;62.7186;53.3987;57.2261;54.6997;59.979;55.349;59.2149;80.2649;51.1119;91.7457;77.6089;79.1452;67.2309;59.958;58.8509;86.8942;60.9204;80.2321;137.525;74.2728;66.1581;102.493;103.356;134.003;126.69;109.628;92.0272;83.0681;158.374;84.1299;169.251;187.149;147.478;189.644;172.342;222.417;241.109;165.807;190.943;203.926;291.109;377.333;268.359;43.1847;43.7584;42.4784;43.8304;16.6174;21.9882;18.2968;21.9327;60.4273;23.0156;12.7396;4.48782;17.4818;19.724;17.9418;5.88372;5.77952;25.7347;11.7524;16.6246;13.5516;9.07815;28.1393;15.3461;15.399;10.8617;31.5896;2.81682;10.709;0.595958;0.619103;19.1901;56.6906;29.7551;41.2945;8.53353;54.3021;14.4689;26.9528;20.2744;12.3425;20.2185;56.7455;81.6842;44.4293;9.84416;25.1071;215.976;201.848;158.969;0.875514;194.892;179.992;19.9399;0.893261;152.473;19.6931;30.43;31.2055;0.796001;13.0264;0.84035;6.00532;0.65104;8.46873;120.699;5.62567;27.4525;18.8409;7.44594;11.6382;23.9463;17.8323;11.8579;4.41944;167.792;160.761;7.54808;17.0907;6.71343;14.2304;7.77483;35.3843;22.4762;26.0954;23.6044;12.3628;9.2602;21.3524;3.31055;5.88077;14.626;10.183;6.84741;146.14;27.3322;9.55351;11.4688;12.8422;17.3197;15.6229;20.6319;171.736;157.592;0.607199;6.62168;8.76152;3.46627;0.592928;6.92227;160.469;4.29173;3.41598;4.86921;167.098;158.202;0.219567;41.9414;12.9931;489.851;517.548;519.487;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.804;244.731;243.656;229.292;75.4737;64.7574;55.9558;48.8164;57.7093;87.1598;70.8901;54.1323;53.4862;73.6592;67.7313;53.6036;64.9235;80.1356;58.2822;65.1189;133.388;95.7924;86.8805;111.383;68.1447;89.6547;106.596;99.2582;64.7565;105.561;122.363;97.2666;99.6103;81.102;62.8171;204.879;218.506;278.216;204.647;197.183;165.226;204.423;165.826;250.372;204.858;192.258;226.002;228.168;9.69268;19.7042;36.3695;42.6656;7.09834;17.9838;55.0254;48.13;32.2945;13.9305;16.3041;13.3229;0.493304;30.1593;6.93742;9.36035;12.8343;11.5337;10.0135;11.945;10.4508;11.3548;9.94159;16.0171;15.2178;12.3059;46.6297;22.222;26.1623;22.3035;4.06038;27.7389;37.8273;14.1664;25.4502;37.5739;19.8954;14.8251;20.7401;28.2899;57.4601;45.841;37.6695;17.1922;23.1791;20.9823;26.2049;43.7518;0.883435;70.5864;64.8551;0.855922;20.2259;190.163;189.929;0.424829;39.5359;41.8768;14.2617;0.782617;26.8036;0.775804;213.317;134.323;164.007;0.892484;0.889502;43.631;39.1814;35.4259;18.772;9.6868;47.5503;7.9069;24.2427;14.5993;216.522;238.322;42.4643;22.8708;5.43583;7.69911;32.6855;31.536;21.2747;24.1928;19.4258;7.84788;13.5921;8.62158;3.42207;9.8149;4.705;11.0864;128.824;168.509;58.1129;24.8625;24.2784;183.733;6.91217;0.869537;146.875;181.74;162.036;9.7579;12.7988;3.48411;7.92028;19.1654;143.986;0.643806;17.4972;13.1718;0.792244;193.494;496.953;495.635;51.0195;494.971;517.888;519.507;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.808;244.802;244.735;243.7;229.708;77.7772;47.5827;46.0423;52.3133;66.145;54.2158;45.7654;65.7027;53.9213;64.4793;67.7457;92.3735;231.239;227.55;87.0657;111.008;70.74;66.7262;101.168;100.679;73.073;94.0964;110.48;111.965;108.354;133.337;85.2894;80.4056;97.1003;83.237;159.501;157.374;196.012;148.961;215.792;219.455;189.865;225.558;253.481;353.619;203.977;163.833;227.152;196.301;29.7677;34.8756;30.6393;21.9821;28.5708;36.6127;25.7912;28.8226;39.5952;35.039;17.5636;5.51677;37.6129;8.10594;5.89541;6.38821;8.77053;3.94168;5.50232;18.3174;30.97;16.4852;43.5634;18.2195;27.0223;24.7175;18.6256;0.865453;11.8392;0.0105085;0.424475;12.0166;15.9462;28.1178;48.5297;14.4971;28.4458;49.0379;84.3344;72.6291;75.3065;8.80277;17.3445;31.0947;62.0573;19.0287;29.9665;0.888121;0.879317;227.308;215.406;129.156;186.122;148.239;28.5672;18.661;11.9268;0.44629;7.54867;163.193;0.755935;150.729;96.1279;123.044;178.686;7.034;8.4788;27.1358;20.4507;26.9059;13.4548;9.21107;9.80668;6.03678;12.1159;192.386;230.742;222.145;173.157;0.864365;8.03819;9.62258;30.419;53.9713;31.099;11.1068;3.73662;12.8564;17.3888;9.12673;12.3638;6.24803;4.69952;144.606;31.0664;13.3014;16.0005;13.4535;25.3987;158.036;122.455;148.231;181.464;131.781;17.1541;7.61319;9.65212;9.48188;10.1584;15.8608;0.464013;3.4176;175.249;466.426;165.795;157.197;150.438;157.873;174.927;497.146;518.144;519.529;519.611;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.808;244.801;244.723;243.545;228.046;66.3413;83.9685;55.3806;59.2508;59.0527;64.8769;61.3277;65.6524;75.1127;234.046;241.832;242.322;241.585;231.294;116.344;220.52;88.9428;74.661;93.7575;85.2505;107.626;105.454;116.559;82.7819;88.0181;84.884;79.9254;100.649;85.0429;85.3483;258.653;307.82;192.291;224.349;201.527;294.289;278.025;248.559;247.169;187.484;180.064;181.282;255.274;229.344;33.0119;52.8884;45.3174;31.5368;13.6302;13.492;28.0156;22.5734;31.8458;36.6859;10.8063;8.74171;18.711;24.4582;5.22803;9.36986;17.522;25.865;13.6181;0.876928;14.529;19.567;23.5344;17.046;17.235;14.4877;10.3696;202.718;27.5072;0.59906;0.487403;153.755;26.6186;39.5868;8.04847;43.7536;30.733;36.7211;97.0406;46.8417;38.6601;25.7649;8.26966;35.8521;26.7871;24.3673;40.7441;25.8525;194.43;376.898;224.664;259.746;11.4567;137.433;137.903;0.831013;8.16168;125.738;230.171;144.462;0.898845;150.44;149.492;113.131;35.1121;19.9006;9.2075;23.2836;32.0207;15.2211;13.9574;8.10245;5.97467;17.0745;18.6954;57.6352;145.059;164.808;190.144;6.7974;14.7282;8.81585;37.819;36.8534;25.1215;14.0516;24.2658;8.38816;12.9523;11.023;9.89739;12.499;0.570762;10.5914;27.4057;25.7781;24.1671;40.5054;14.0369;140.77;128.693;144.841;147.027;139.368;143.929;0.907781;0.703665;8.33653;16.034;135.712;28.5917;12.9703;172.345;192.853;151.418;220.814;179.115;151.168;201.526;228.899;500.934;518.373;519.541;519.611;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
