V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0247189;0.0246464;0.0246074;0.0244038;0.0241947;0.0244035;0.0244516;0.0247843;0.0248218;0.0248721;0.0246567;0.0247199;0.0246313;0.024632;0.0245984;0.0247575;0.0246743;0.0246962;0.024524;0.0242575;0.0238087;0.0224081;0.0191279;0.0227149;0.0256454;0.0241099;0.0246513;0.0240716;0.0244646;0.0244213;0.0247994;0.0248144;0.0248759;0.0246549;0.0247209;0.0246309;0.0246318;0.0245967;0.0247529;0.0246618;0.0246643;0.0244454;0.0240687;0.0233636;0.0213742;0.0167543;0.017323;0.013488;-0.00314903;-0.036107;-0.110693;0.0138223;0.118545;-0.22297;-0.311039;-4.39477;5.38214;-4.95097;3.56724;-4.71698;5.51509;-12.5462;23.0657;-19.9744;8.02239;25.1499;-25.1633;-24.6877;39.3083;35.4237;-83.5136;78.4511;-48.1975;-143.874;472.065;-336.718;246.411;-171.86;35.7499;-7.80569;1.69268;-0.482533;0.0815472;-0.109548;-0.0195033;-0.0886691;-0.0779891;-0.113202;-0.0460608;-0.17237;-0.0161826;-0.057116;-0.127541;-0.0682466;-0.0866566;-0.0994208;-0.00938591;-0.0553506;0.0657718;-0.051875;0.0633006;-0.163444;0.0288338;-0.0219125;-0.163709;-0.0548979;-0.123964;-0.0519832;-0.158395;-0.0797087;-0.139418;-0.0348441;-0.151171;-0.0842837;-0.114724;0.0308329;-0.101713;0.099428;-1.00865;-0.90207;-0.380853;1.02303;-1.00593;0.370612;-0.0549357;-0.100317;0.138173;-0.0283311;-0.0624459;-0.0347514;-0.0723127;-0.13182;0.0379123;-0.191611;-0.166402;-0.0299007;-0.226406;0.0411183;-0.00248278;-0.376757;0.0813279;-0.168966;-0.0834799;-0.141527;-0.149233;-0.258727;0.0376913;-0.601743;-0.571749;0.436125;-1.88989;1.29453;-0.80148;0.227886;-0.18972;0.10298;-0.175175;-0.00487439;-0.0836199;-0.161;0.0374987;-0.157218;-0.0717584;-0.268274;0.0612078;0.0419145;0.0214694;0.0298657;0.0206196;0.027453;0.0229339;0.0256337;0.024027;0.0250757;0.0245003;0.02479;0.0244739;0.024284;0.0237948;0.0224153;0.0191242;0.0227168;0.0256444;0.0241105;0.0246511;0.0240718;0.0244646;0.0244213;0.0247993;0.0248143;0.0248755;0.0246539;0.0247183;0.0246248
0.0246693;0.0245976;0.024557;0.0243529;0.0241407;0.0243515;0.0243993;0.0247331;0.0247696;0.024822;0.0246064;0.0246702;0.0245804;0.0245805;0.0245488;0.0247126;0.0246251;0.0246486;0.0244747;0.0242103;0.0237679;0.0223781;0.0191303;0.0226831;0.0255877;0.0240639;0.0245983;0.0240188;0.0244121;0.0243693;0.0247481;0.0247624;0.024826;0.0246053;0.0246725;0.0245826;0.0245857;0.024558;0.0247297;0.024656;0.0247038;0.0245703;0.0243699;0.0240186;0.0227319;0.0195197;0.022787;0.0243409;0.0184111;0.00653936;-0.0265636;-0.10766;-0.0881265;-0.277;-7.86256;-122.856;55.6425;373.285;-795.9;560.758;-265.007;190.168;-98.6141;42.907;-59.8382;89.4903;-56.3666;-68.1633;87.6093;34.772;-189.433;475.202;-114.258;-1550.73;3749.06;-2370.27;1035.03;-505.045;95.3187;-15.733;4.96746;-1.02135;0.0794709;-0.0863304;-0.115054;-0.0928993;-0.160298;-0.0737734;0.0810411;-0.114638;0.00190103;-0.131939;-0.0326492;-0.215369;-0.10007;0.0579246;0.0449228;0.00873524;0.00937211;-0.0198885;-0.054814;0.0868384;-0.133641;0.102291;-0.168439;0.048368;-0.0147779;-0.0355418;-0.165923;-0.10801;-0.0518452;-0.0339459;-0.0584095;-0.130426;-0.0751769;-0.104558;0.0124318;-0.0498083;-1.19676;-5.31274;-1.51076;16.0473;-14.8741;4.71765;-1.34964;0.138521;-0.212885;0.0224154;0.0243931;-0.103833;-0.0254699;-0.237379;0.0611065;-0.141148;-0.105343;-0.141582;-0.184405;0.0478962;-0.0709572;-0.195608;-0.262423;-0.179281;-0.113561;-0.14275;-0.0262836;-0.0371319;-2.39748;4.72187;-4.93142;3.28466;-1.08172;-0.217496;0.299842;-0.177141;0.0469152;0.0563536;-0.0533211;-0.10123;0.0166855;-0.152462;0.119323;-0.119328;-0.0468932;-0.144849;-0.089679;-0.140146;0.0701856;0.0231929;0.0317613;0.0181458;0.0292103;0.0216318;0.0263163;0.0236934;0.0251971;0.0243339;0.0246452;0.024119;0.0238163;0.0223527;0.0191436;0.0226762;0.0255913;0.024062;0.0245992;0.0240183;0.0244123;0.0243691;0.0247481;0.0247621;0.0248255;0.0246041;0.0246697;0.0245765
0.0246199;0.0245492;0.0245064;0.0243022;0.0240868;0.0243003;0.0243471;0.0246817;0.0247178;0.0247712;0.024557;0.0246201;0.0245295;0.0245294;0.0244988;0.0246681;0.0245758;0.0246012;0.0244253;0.0241629;0.0237273;0.0223482;0.0191327;0.0226515;0.0255306;0.0240177;0.0245454;0.0239659;0.0243604;0.0243175;0.0246968;0.0247111;0.0247761;0.0245575;0.0246253;0.0245373;0.0245452;0.0245278;0.0247216;0.0246728;0.0247733;0.0247221;0.0246537;0.0244873;0.0233896;0.020185;0.022569;0.0206531;0.0040326;-0.0372911;-0.146531;0.1592;-0.0792688;-0.341887;-1.09829;3.88619;-4.34927;-1.34206;40.1639;-33.1224;16.8202;-5.22085;1.08055;-0.287672;0.131305;-1.23657;1.04564;-0.887595;-1.40361;0.0831193;1.40094;-6.31993;-0.90251;7.43241;-6.94947;3.40618;-1.96463;0.501874;-0.195712;-0.130833;-0.102987;-0.0197522;-0.0498685;-0.0624921;-0.0687445;-0.164336;-0.0390222;-0.134683;0.074932;-0.199488;-0.130641;-0.0733991;-0.057846;-0.2159;-0.10854;-0.0530187;-0.0577716;0.0654033;-0.0139154;-0.0187012;-0.091303;0.123022;-0.0350028;-0.0657476;-0.0858037;0.0805983;-0.0657571;0.0570677;-0.102325;-0.133047;0.0226216;-0.129195;-0.030387;-0.134825;-0.056759;0.0708772;-0.0782591;0.104694;-0.378052;-1.74652;2.15033;-1.9115;1.65141;-1.02108;0.134433;0.0532063;-0.0327334;-0.0680204;-0.00808205;-0.161323;-0.0357604;41.5554;880.849;-8218.24;8472.04;-4982.54;2231.92;-1110.74;445.684;-146.439;63.078;-9.86985;2.62941;-0.892754;0.213785;-0.100112;-0.0112931;-0.140284;-0.17774;0.0386683;-0.255927;-0.0588343;0.0768216;-0.0721395;-0.114378;0.0220165;-0.0273848;-0.115628;-0.134178;-0.0584894;0.0689529;-0.152532;-0.0270704;-0.175774;0.0924357;-0.05998;-0.0973875;0.0692352;-0.0965414;0.0843229;0.0195048;0.0327393;0.0177478;0.0292719;0.021705;0.0262997;0.0234546;0.0247041;0.023431;0.0225081;0.0190474;0.0226965;0.0255069;0.02403;0.0245389;0.0239692;0.0243586;0.0243182;0.024696;0.0247107;0.0247747;0.0245552;0.0246207;0.0245284
0.0245704;0.024501;0.0244559;0.0242517;0.0240333;0.0242486;0.0242951;0.0246306;0.0246654;0.0247208;0.0245075;0.0245702;0.0244788;0.0244779;0.0244492;0.0246235;0.024527;0.0245537;0.0243766;0.0241156;0.0236867;0.0223179;0.0191353;0.0226198;0.0254735;0.0239716;0.0244927;0.0239135;0.0243082;0.0242656;0.0246453;0.0246584;0.0247249;0.0245066;0.0245728;0.0244816;0.0244839;0.0244597;0.0246426;0.0245602;0.0246096;0.0244654;0.0242439;0.023837;0.0223902;0.0187889;0.0208861;0.0197685;0.00771666;-0.0183564;-0.0838888;-0.0272157;-0.0557971;-0.138305;-0.411923;-0.0912168;-1.47215;1.06162;-0.946324;0.3122;-0.44393;-0.0955209;-0.12195;-0.0123155;-0.104105;-0.171878;-1.30143;1.65042;-2.5569;0.278303;1.34996;-2.53345;0.321613;1.29922;-0.963095;-0.510723;0.497329;-0.308509;0.056751;-0.10568;-0.101995;0.0126683;-0.0869713;-0.128426;0.00682834;-0.277102;-0.627419;0.402423;-0.273838;-0.0515835;-0.142251;-0.302111;0.017702;-0.0778527;-0.125347;-0.0941016;-0.0557926;0.0142193;-0.133324;0.0579648;-0.0813636;-0.102084;0.0149926;0.0546253;-0.0626255;-0.12294;0.0406907;-0.029495;-0.0801189;-0.111271;0.0444827;-0.144677;0.105922;-0.0171815;-0.0386023;-0.149043;-0.0227715;0.143015;-0.200979;-0.258157;-0.562319;-0.969086;2.43402;-1.29959;0.46245;-0.162004;0.109295;-0.021085;-0.0206804;-0.0116192;-0.0621273;-0.163801;0.059481;-0.167538;-0.297983;-0.132048;-0.28549;-0.037855;0.39712;-4.44381;3.09422;-1.26794;0.0853527;-0.0764963;0.101105;-0.0394624;-0.136149;-0.205136;-0.236773;0.229758;-0.199858;0.00168686;0.071916;-0.00405598;-0.0182025;-0.103449;0.0797597;-0.186871;-0.0595605;-0.0259595;0.0410865;-0.181353;0.0232672;-0.0210772;-0.135252;0.0904646;0.00509571;0.00880317;-0.0248118;0.0809589;0.0145039;0.0347173;0.016892;0.0295327;0.0215492;0.0262845;0.0233997;0.0246553;0.0233933;0.0224754;0.0190517;0.0226638;0.0254505;0.0239836;0.0244865;0.0239167;0.0243065;0.0242664;0.0246448;0.0246585;0.0247245;0.0245061;0.0245718;0.0244799
0.0245207;0.0244525;0.0244053;0.0242012;0.0239802;0.0241972;0.0242437;0.0245794;0.0246136;0.0246701;0.0244577;0.0245201;0.0244282;0.0244271;0.0243998;0.0245791;0.0244776;0.0245071;0.0243272;0.0240689;0.0236459;0.0222882;0.0191377;0.0225882;0.0254161;0.0239254;0.02444;0.0238616;0.0242563;0.0242146;0.0245943;0.0246072;0.0246752;0.024459;0.0245268;0.0244391;0.024449;0.024441;0.024657;0.0246229;0.0247751;0.0248141;0.0249355;0.025147;0.0247872;0.0230483;0.0280965;0.0314336;0.025071;0.00339962;-0.0683014;-0.267291;-0.470725;-8.51557;9.98053;-8.58866;7.28397;-7.35634;2.79016;12.1095;-8.67628;23.5632;-25.9346;12.9267;-2.97498;0.785093;-0.770587;1.87405;-8.51107;21.8723;-15.9886;6.3679;-33.6126;78.3735;-40.2795;21.5284;-10.4348;4.08585;-1.20126;0.197563;-0.174686;-0.127034;-0.00532515;-0.148012;-0.801827;-9.18286;-121.731;292.569;-281.692;268.803;-252.483;143.625;-80.9927;38.376;-5.18256;1.09708;-0.444919;0.12053;-0.188412;-0.0713089;0.0636467;0.0147282;0.027449;0.00192732;-0.00229508;-0.0481387;-0.0216798;-0.0723019;-0.156385;-0.0471474;0.0523386;-0.119689;0.146767;0.0148932;0.016768;-0.0200831;-0.0588147;0.0339963;-0.0357218;-0.491908;-0.519296;-0.45203;0.0360724;-0.192697;-0.09272;-0.0265068;0.0657542;0.00686363;0.00663353;-0.0443505;-0.117282;-0.0011472;-0.138126;-0.0188647;-0.366909;0.0954446;-0.672978;0.541869;-1.65428;2.0125;-1.4215;0.486495;-0.365943;-0.0696479;0.105612;-0.0609664;-0.0579211;-0.488659;-9.99562;18.2554;-16.2944;5.83138;-2.81294;1.37989;-0.688952;0.256522;-0.204849;-0.0397165;-0.0781748;-0.0970334;-0.0307;-0.156746;-0.0874241;0.0673605;0.020815;0.0320206;0.0182306;0.0290977;0.0216714;0.0261779;0.0234771;0.024959;0.024108;0.0247369;0.0243933;0.0245517;0.0243038;0.0240812;0.0236396;0.0222915;0.019136;0.0225891;0.0254156;0.0239256;0.0244399;0.0238616;0.0242562;0.0242145;0.024594;0.0246066;0.024674;0.0244568;0.0245228;0.0244317
0.0244715;0.0244042;0.0243553;0.0241511;0.0239273;0.0241459;0.0241919;0.024528;0.0245614;0.0246191;0.0244085;0.0244698;0.024377;0.0243752;0.0243495;0.0245335;0.0244309;0.0244707;0.0243163;0.0241299;0.0238915;0.0229796;0.0209007;0.0216779;0.0257972;0.0236614;0.0244964;0.0237557;0.0242312;0.0241496;0.0245491;0.0245512;0.0246246;0.0244066;0.0244723;0.0243788;0.0243802;0.0243582;0.02455;0.0244616;0.0245271;0.0244184;0.0243106;0.024202;0.0234906;0.0216848;0.0227369;0.0268233;0.0233321;0.0187389;0.00129755;-0.0441065;-0.0198111;-1.11525;-3.36329;1.29194;5.29007;-42.7701;89.0471;-66.6057;108.51;2.26287;-197.709;194.617;-153.91;167.727;-95.3265;18.7111;-5.68888;2.22312;-1.70956;0.580611;-0.0307272;-0.134565;-0.383112;0.00659888;-0.20364;-0.00207369;0.0570542;-0.129918;-0.0633833;-0.110612;0.0410893;-0.143457;-0.0616487;-0.0512734;0.0577368;-7.5126;15.9123;-18.2862;24.6693;-33.2153;21.1104;-16.7537;7.99358;-1.54391;0.447054;-0.147123;0.00694027;0.056752;0.00299626;0.0130485;-0.0136273;-0.0325836;0.083856;-0.0655652;-0.1067;0.0234031;0.0563621;-0.0121367;-0.0185281;-0.0885455;0.128512;0.0146769;0.0104823;-0.0425434;-0.0270632;-0.152256;-0.25682;0.460316;-1.63718;3.43595;-2.27168;0.510617;-0.130256;-0.0283207;0.019115;0.0413475;-0.00110054;-0.0182261;-0.100522;0.00348065;-0.231267;0.24386;-0.69459;-0.00282017;-0.566247;0.276478;-0.813502;0.341523;-0.668629;0.245138;-0.263133;-0.202828;0.0814784;-0.090809;-0.173585;-0.203828;-0.62391;0.461876;-0.146373;0.0439187;0.0131224;0.0124985;-0.0052535;-0.0467014;-0.137071;-0.0294281;-0.0912566;-0.0775679;0.0659604;-0.0960973;-0.00463467;0.0630712;0.0178901;0.0321664;0.0186571;0.0285389;0.0220008;0.0258806;0.0235762;0.0248196;0.0241072;0.0246639;0.0243615;0.0245073;0.0242971;0.0241399;0.0238863;0.0229823;0.0208994;0.0216786;0.0257969;0.0236616;0.0244963;0.0237557;0.0242312;0.0241497;0.0245492;0.0245513;0.024625;0.0244074;0.0244744;0.0243838
0.0244224;0.0243563;0.0243054;0.0241013;0.0238747;0.024095;0.0241407;0.0244767;0.0245096;0.0245687;0.0243592;0.0244207;0.0243273;0.0243252;0.0243008;0.0244895;0.0243803;0.0244149;0.024239;0.0240025;0.0236398;0.0224193;0.019613;0.0222902;0.0254197;0.0237756;0.024365;0.0237437;0.0241602;0.0241085;0.0244928;0.0245019;0.0245732;0.0243583;0.0244237;0.0243309;0.0243334;0.0243165;0.0245203;0.0244401;0.0245308;0.0244622;0.0244302;0.0244537;0.0239557;0.0224853;0.0276036;0.0351044;0.0410623;0.0544344;0.0741232;0.103851;0.137999;0.475657;-1.3202;1.54702;-1.02376;-0.550519;0.757807;-0.850673;0.327879;-2.126;0.34401;0.34302;-0.886218;0.513798;-0.389043;-0.0873725;-0.0902429;-0.36348;0.197311;-0.244519;-0.0633113;-0.45364;-0.119601;-0.1228;-0.325637;0.0609513;-0.192338;-0.0729038;-0.103669;-0.0571893;-0.0972667;-0.104703;-0.0395315;-0.0241557;-0.0263365;-0.285878;-0.262806;-0.0297337;-0.174789;0.0485954;-0.225046;0.0673064;-0.124093;-0.0722453;-0.0128814;0.0599301;0.0122281;0.0241953;0.00083263;0.000107738;-0.0293439;-0.0806713;0.122945;-0.0186997;-0.0401297;-0.152057;-0.0291656;0.0696647;0.0268378;0.0361125;0.0255414;0.0387603;0.0299893;0.0193644;-0.0412177;0.0360522;-0.79493;0.0823747;-0.254259;-0.00262994;-0.0238938;-0.128756;0.0891397;-0.0569734;-0.103406;0.020539;0.0663158;-0.00640933;-0.0269094;-0.0159332;-0.332223;-1.77438;7.88332;-6.38418;6.05315;-6.12899;5.87259;-7.83638;9.54018;-7.886;3.71284;-2.23054;0.954808;-0.355637;-0.00652819;-0.886866;0.592531;-0.159687;0.0567437;0.0113776;0.0267325;0.0181752;0.0125916;-0.00381344;-0.0418935;-0.128061;0.0319518;-0.0662591;-0.0623128;-0.0833258;0.00271443;0.0525419;0.00592273;0.00769569;-0.0354729;-0.0943609;-0.0713645;0.0821833;0.0226888;0.0315372;0.0177246;0.029157;0.0214073;0.0261971;0.0232113;0.0245793;0.0233225;0.0225913;0.019521;0.022339;0.025394;0.023789;0.024358;0.0237473;0.0241583;0.0241094;0.0244924;0.0245022;0.0245733;0.0243591;0.0244256;0.0243359
0.0243735;0.0243081;0.0242557;0.0240514;0.0238232;0.0240444;0.0240899;0.0244257;0.0244576;0.0245181;0.0243105;0.0243711;0.0242771;0.0242747;0.0242524;0.0244455;0.0243312;0.024366;0.0241833;0.0239354;0.023544;0.0222488;0.0192689;0.0224321;0.0252763;0.0237734;0.0242914;0.0237038;0.0241037;0.0240604;0.0244403;0.0244504;0.0245217;0.0243088;0.0243721;0.0242768;0.0242752;0.0242527;0.0244461;0.0243319;0.0243663;0.0241817;0.0239276;0.0235182;0.0221755;0.0190758;0.0219478;0.0240976;0.0209635;0.017709;0.00848797;-0.01069;0.0475142;-0.284802;-0.467475;-1.21329;2.48171;-1.58419;-0.533051;0.64326;-0.721789;-0.210574;-0.720162;-0.0111573;-0.451737;0.00843349;0.0805762;-0.721555;-0.203646;-0.295271;0.0308266;-0.305579;-0.138639;0.0602408;-0.156201;-0.858299;-3.36472;7.75495;-4.77562;0.615949;-0.174196;-0.05164;-0.12577;-0.0619629;-0.0396855;-0.0668754;-0.0934676;-0.161553;-0.197927;-0.0376329;-0.0589474;-0.0928273;-0.115768;-0.148628;-0.0807128;-0.128138;-0.0452356;-0.0114028;0.0578501;0.000538701;0.0011542;-0.0388095;-0.0832355;0.122753;-0.013427;-0.025808;-0.109793;0.138199;-0.119968;0.146249;0.0241881;0.0325161;0.0168684;0.0207609;-0.00870541;-0.0631241;0.0691836;-0.267985;-0.585096;-0.403719;0.229184;-0.825222;0.376721;-0.145827;-0.127974;-0.129138;0.0674441;-0.118371;0.147609;-0.00329447;-0.01676;-0.103005;-0.0082746;0.0574927;-1.06935;1.82995;-8.09228;21.6512;-103.459;864.243;-1239;853.385;-1230.18;2101.21;-1195.84;434.151;-97.5948;20.2285;-9.71053;4.71479;-2.23552;1.11302;-0.501221;0.274053;-0.105976;0.0611474;-0.0585706;-0.0943554;-0.0853655;-0.179034;0.0881399;-0.0894237;0.13342;-0.0273302;-0.0399873;-0.172693;0.0146387;-0.147048;0.0774589;0.0226176;0.0315274;0.0176872;0.0289205;0.0214741;0.0261117;0.0233395;0.0247592;0.0236186;0.0237157;0.0221569;0.0193175;0.0224065;0.0252896;0.0237665;0.024295;0.023702;0.0241046;0.02406;0.0244407;0.0244506;0.0245227;0.0243109;0.0243771;0.0242883
0.0243242;0.0242607;0.0242056;0.0240023;0.023771;0.023994;0.0240392;0.024375;0.0244058;0.0244679;0.0242613;0.0243216;0.0242271;0.0242243;0.0242038;0.0244008;0.0242829;0.0243184;0.0241327;0.0238838;0.0234888;0.0221822;0.0191801;0.0224466;0.025197;0.0237392;0.0242344;0.0236557;0.0240514;0.0240109;0.0243894;0.0243994;0.0244725;0.0242618;0.0243268;0.024235;0.0242405;0.0242343;0.0244587;0.0243914;0.0245195;0.0245004;0.0245439;0.0246457;0.0241421;0.0223345;0.0271254;0.0310299;0.027725;0.015742;-0.0286862;-0.15636;0.0916107;-0.0438433;-0.0782948;0.0248991;-0.840781;0.834672;-0.650522;-0.790714;0.508592;-0.569827;-1.38364;1.67775;-1.55458;-1.68648;3.34122;-3.11274;-6.27217;18.2057;-33.9849;39.048;26.356;-50.0238;34.5147;-10.5409;2.03221;-1.08335;0.19482;-0.0567745;-0.152109;0.0565654;-0.127533;-0.0852956;-0.0269133;-0.0180309;-0.123511;-0.116604;-0.146336;-0.0247252;-0.089708;-0.0874473;-0.121978;-0.00566172;-0.0498185;-0.091298;-0.0207881;0.063798;0.0124646;0.0296128;0.010353;0.019927;0.00933697;-0.00473533;-0.0411297;-0.116211;0.0330037;0.0576714;0.0189898;0.0302993;0.0174774;0.023274;0.0115181;0.000365221;-0.0347655;-0.109083;0.0546168;0.065329;-0.812783;2.72134;-2.32458;1.88721;-0.992209;0.222309;0.032369;-0.0223931;-0.0368394;0.00965771;0.0501802;-0.013626;-0.0303563;-0.128925;0.044621;-0.0961779;-0.0971434;-1.25694;1.40522;-1.48404;1.38639;-1.67038;0.521758;-0.319135;0.105606;-1.15824;0.827649;-0.344901;0.128084;0.00446944;0.0378512;0.0157224;0.0294534;0.0212576;0.0253739;0.0215016;0.0195268;0.010692;-0.00890229;-0.0564295;-0.156265;-0.0238286;0.0180541;-0.130504;-0.0952289;0.00337579;-0.0966335;-0.113008;-0.118388;0.0590223;-0.0332611;0.088263;0.0124373;0.0356964;0.0158798;0.0297632;0.0210463;0.0261933;0.0230769;0.0244661;0.0231727;0.0223517;0.0190902;0.0224939;0.0251723;0.023752;0.0242278;0.0236591;0.0240496;0.0240117;0.0243889;0.0243995;0.0244724;0.0242622;0.0243285;0.0242408
0.0242756;0.024213;0.0241563;0.0239528;0.0237197;0.023944;0.0239883;0.0243244;0.0243545;0.0244173;0.0242126;0.0242725;0.0241774;0.0241738;0.0241551;0.0243566;0.0242342;0.0242717;0.0240838;0.023836;0.023445;0.0221429;0.0191592;0.0224272;0.0251347;0.0236971;0.0241813;0.0236061;0.0240004;0.0239603;0.0243384;0.0243477;0.0244209;0.0242115;0.0242743;0.0241789;0.0241776;0.0241619;0.0243697;0.0242586;0.0243169;0.0241661;0.0239833;0.0237019;0.0225752;0.0198474;0.0234278;0.0263236;0.0243056;0.021606;0.0103132;-0.0200214;-0.101436;0.0361486;0.05748;-0.124764;-0.197207;-0.474394;0.276887;-0.28173;-0.602193;1.79481;-4.77414;7.78249;-4.30002;-9.74278;31.8627;-96.5665;100.217;-75.2588;50.3589;-24.6111;16.7713;2.02267;-18.571;14.8273;-4.27648;1.66266;-0.420114;-0.113641;-0.0270744;-0.0970858;-0.0320944;-0.090799;0.0200884;-0.0827226;-0.125613;-0.0512302;-0.162562;-0.119161;-0.146851;-0.145594;-0.00486229;-0.0344801;-0.0692414;-0.0272985;-0.140254;0.108241;0.0156423;0.0281315;0.00537361;0.0136178;-0.00668592;-0.0349864;-0.103867;0.0701455;0.0158754;-0.106262;0.136047;0.0234108;0.0326803;0.0191873;0.0308771;0.0225119;0.0231027;0.0056509;-0.0352307;0.0279798;-0.757074;-2.44144;1.14043;2.30258;-2.59541;1.01661;-0.522722;0.15884;-0.0972822;0.0104273;0.0522565;-0.0101477;-0.0244842;-0.114261;0.0351415;-0.176408;-0.127783;-0.141164;0.0159589;-0.139292;-0.356585;-0.0685524;-0.0473604;-0.163496;0.0220271;-0.807113;0.107485;0.0393356;0.0223784;0.0313038;0.0176041;0.0285607;0.0210754;0.0252354;0.0217478;0.021557;0.0172312;0.0108006;-0.00401872;-0.0338265;-0.0854612;0.126276;0.0108249;0.00653812;-0.0486243;-0.131007;-0.0743148;-0.126037;0.0700732;-0.0412308;-0.0685194;0.112238;0.0224175;0.0314492;0.0175461;0.0290411;0.0212525;0.0260585;0.0230537;0.024414;0.023127;0.0223151;0.019067;0.022476;0.0251091;0.0237105;0.0241743;0.0236097;0.0239986;0.0239613;0.024338;0.0243484;0.0244218;0.024214;0.0242804;0.0241933
0.0242271;0.0241654;0.0241074;0.023904;0.0236689;0.0238942;0.0239379;0.0242736;0.0243027;0.0243671;0.024164;0.0242235;0.0241274;0.0241243;0.0241062;0.0243128;0.0241858;0.0242248;0.0240356;0.0237892;0.0234037;0.0221108;0.0191552;0.0223995;0.0250769;0.0236533;0.02413;0.0235566;0.02395;0.0239102;0.0242873;0.0242959;0.0243704;0.0241623;0.0242242;0.0241267;0.0241239;0.024105;0.0243106;0.0241813;0.024216;0.0240183;0.0237556;0.0233383;0.0219842;0.0189115;0.0219326;0.0241885;0.0219784;0.0210024;0.0177872;0.0134685;0.00524712;-0.00804924;0.0905702;-0.0542112;-0.154841;-0.220047;-0.287042;-0.132332;-0.381484;-0.0437016;-0.338595;-0.732186;0.296062;-0.0997885;-0.330062;2.45278;-4.3702;3.02818;-1.6668;0.414458;-0.186584;-1.39998;62.2778;-266.412;215.643;-75.7517;12.4106;-1.77888;0.317206;-0.0531239;-0.166195;-0.00811305;-0.0281839;-0.102541;-0.12285;-0.116575;-0.065045;-0.861371;0.763334;-0.612008;0.0198498;-0.153726;-0.0894212;-0.0421553;-0.0288249;0.0668814;0.0153721;0.0291374;0.0105791;0.0220996;0.0144552;0.0103163;-0.00315529;-0.0220902;0.0667296;-0.0484772;-0.0665471;0.111281;0.0256167;0.0353016;0.0247536;0.0399285;0.0374292;0.0452418;0.0337209;-0.0152265;-0.0275987;-0.9268;0.1261;-0.423706;0.113401;0.0290497;-0.0204528;-0.033601;-0.148346;0.0283096;-0.166185;0.107005;-0.17269;0.00772916;-0.0632135;-0.0509604;-0.196972;0.0264504;-0.0934748;-0.140581;0.00974334;-0.107386;-0.142982;-0.0724213;-0.136799;-0.166885;0.103394;0.010939;0.0352493;0.0165324;0.0288156;0.0212042;0.0257305;0.0229042;0.0239379;0.0221942;0.0207431;0.0168836;0.00912796;-0.00715853;-0.0306586;-0.0819531;0.12006;-0.0109458;-0.0193544;-0.0910772;0.125892;0.0223276;0.0316734;0.0177063;0.0288747;0.0212286;0.0259207;0.023091;0.0246858;0.0239941;0.0243585;0.0241324;0.0240846;0.0237635;0.0234172;0.0221038;0.0191588;0.0223976;0.0250778;0.0236528;0.0241303;0.0235565;0.0239501;0.0239103;0.0242876;0.0242965;0.0243719;0.0241658;0.0242325;0.0241458
