V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
233.35;221.139;220.17;220.101;220.092;220.018;218.952;205.575;67.7076;60.9148;81.9697;57.7001;35.4389;58.3866;204.116;218.832;220.004;220.009;218.974;217.733;203.57;60.7218;109.233;194.636;69.4597;49.5822;59.7645;71.4644;64.4083;144.844;106.893;91.5142;86.4581;65.1183;95.1352;91.0145;82.1459;88.549;151.597;146.746;190.386;109.913;99.5111;137.204;191.379;237.409;169.088;229.132;170.827;219.245;232.586;227.851;275.657;133.147;57.8008;122.885;57.481;29.5349;16.8785;19.9035;33.9042;26.5166;27.7239;19.9326;24.1827;22.5748;24.6759;31.3493;18.3427;25.3039;31.9744;50.1993;30.8449;31.5355;53.0262;19.458;56.1372;34.8218;16.4604;34.2503;27.8925;39.1098;17.4408;25.7964;36.8507;28.7079;35.0298;23.4743;29.2451;57.3074;40.772;28.2798;43.6067;103.412;50.9997;45.0731;51.605;22.7849;186.873;192.213;165.692;216.278;195.583;99.5513;151.625;33.9584;35.5901;70.0725;17.21;99.4376;108.023;92.3144;117.63;91.7021;102.449;158.052;117.211;33.8058;35.2539;40.7915;30.3465;22.9867;35.6531;37.9652;28.7004;27.277;102.589;21.8026;54.4216;111.579;76.9849;97.0809;13.9816;22.0646;15.2568;17.6363;10.1774;26.4463;46.7898;16.577;17.0528;26.9282;11.0968;19.2741;9.93678;9.22163;60.6342;77.7328;79.0013;77.3631;70.6072;77.6975;81.1293;63.0669;76.6092;82.4709;66.0113;65.2961;98.9288;13.512;78.3918;102.659;90.5217;145.899;28.351;10.1539;11.7383;103.442;100.905;19.0835;86.7011;104.306;93.7852;170.106;102.483;69.6679;93.2688;108.117;114.339;347.098;369.814;371.59;371.712;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.092;220.023;219.024;206.369;73.923;61.2505;80.2571;43.7858;57.1404;204.633;218.928;220.02;220.086;220.019;219.059;218.957;218.948;218.943;218.863;217.703;203.156;55.6246;85.9767;192.219;68.5641;80.1421;61.7373;78.5323;71.82;76.6695;99.798;104.203;76.28;101.621;127.965;115.85;124.513;150.824;198.672;285.895;209.773;227.172;241.48;144.773;249.769;155.284;164.672;190.591;137.798;201.077;53.686;87.5841;88.9657;35.5937;18.3288;25.4246;26.9265;28.4706;23.6521;23.5398;28.4267;22.0032;39.1127;58.7692;66.3886;55.3387;53.8606;40.0145;18.5867;51.2289;32.5612;39.557;35.7704;17.5866;15.945;25.3612;24.0358;20.3152;27.8122;7.43709;25.5569;21.856;24.6342;21.7238;36.7254;58.5384;95.3025;32.8924;70.5194;42.4238;71.4233;46.4199;55.4428;32.4131;136.537;130.492;121.468;116.35;109.478;172.444;123.82;179.267;42.3004;80.6565;118.211;23.1523;99.8688;136.358;174.701;146.92;126.753;168.083;192.066;119.028;34.8201;128.71;34.4797;31.1513;26.4401;31.8615;94.1976;99.5382;127.391;19.285;20.876;16.3394;102.364;21.2893;12.5095;24.4104;35.9977;17.6531;27.148;30.1911;10.0289;23.2225;23.6265;30.4378;17.2837;13.7425;18.6288;84.5513;65.6042;85.197;81.5124;89.5266;87.0435;86.3102;77.283;68.0636;74.459;97.7859;103.497;110.793;84.2046;70.2855;13.186;74.4082;86.2002;74.4797;13.6947;87.0398;108.275;112.832;118.766;98.3236;91.0757;94.0628;88.6159;87.7734;96.848;97.4649;102.859;103.109;122.326;146.105;105.114;135.362;349.375;369.881;369.934;349.997;131.693;348.52;369.912;371.596;371.709;371.669;370.965;361.829
233.35;221.139;220.169;220.097;220.024;219.043;206.801;79.6149;68.4654;46.3164;47.2086;51.915;54.1283;203.551;218.784;220.006;220.085;220.019;219.054;218.874;217.755;203.96;64.7239;188.825;64.1966;67.0932;69.8566;74.6477;62.4884;87.8805;72.8375;95.4231;93.141;60.5687;61.3603;66.4616;70.8407;70.5545;145.097;208.91;165.842;161.846;184.579;145.159;202.187;253.808;388.166;337.666;140.577;170.305;186.701;249.591;154.646;132.443;133.142;87.5494;82.6684;28.6651;35.3102;35.3709;12.702;36.9273;33.0469;21.4919;20.545;21.2606;9.34622;32.5991;36.2104;39.9055;40.4685;32.1367;27.8044;28.7115;16.4448;33.522;64.5773;52.1168;27.6978;56.0122;34.4901;32.7522;11.8891;56.7497;9.73878;8.66749;17.6937;33.1087;24.3711;28.75;37.4888;55.1842;41.0929;25.0714;32.9666;55.0202;33.613;40.2446;90.9862;139.708;33.3778;199.424;45.5877;125.892;20.0478;22.551;19.8888;110.922;74.4641;81.8018;81.1222;163.32;139.602;103.603;119.088;114.158;121.285;126.811;57.3054;51.522;37.2954;44.5391;27.4143;26.2338;26.5359;26.5244;41.3982;37.3434;18.1232;109.305;11.9441;22.4844;12.4351;15.1126;23.9255;14.9;30.9741;26.0689;20.2335;81.5501;74.7;14.0073;91.3005;21.3209;9.89644;59.3585;89.2302;118.61;78.1363;90.5633;84.7934;67.2616;77.0822;72.5596;76.1698;109.166;84.3167;80.7942;69.7767;79.1604;66.0852;86.1657;72.0224;87.9147;71.3033;99.1043;74.5179;80.2703;77.0205;107.634;116.427;118.475;94.4912;99.6392;118.346;79.621;88.1918;92.0877;103.126;104.156;96.4156;140.133;329.894;129.342;328.4;142.651;84.1297;87.9261;122.044;348.115;369.901;371.547;370.957;361.828
233.35;221.139;220.169;220.097;220.022;218.997;206.018;70.5817;56.4282;54.9387;42.3107;62.3227;63.719;204.676;218.875;220.012;220.086;220.019;219.059;218.957;218.944;218.88;217.934;205.716;75.2244;86.7509;54.6627;50.2761;62.0914;85.0598;196.071;98.6611;64.0989;69.8369;90.5099;67.292;120.377;84.3617;109.493;141.15;156.077;178.66;174.555;111.456;115.839;124.702;225.212;161.452;147.737;247.73;175.112;145.072;182.299;99.9134;25.8929;110.258;80.6836;60.3007;65.4215;28.785;18.5097;19.3626;49.7691;21.7258;18.2372;44.6733;33.3486;34.6401;42.3284;38.3465;49.2828;21.9756;36.4733;36.117;19.2552;44.3595;34.6119;31.2567;27.3674;24.0099;26.2373;21.8411;20.6029;24.0172;8.26833;12.6053;13.263;19.2877;31.9953;63.2485;14.9419;24.9339;9.53504;35.8746;41.9721;43.2703;32.4583;54.2792;36.7022;71.7082;230.448;231.819;145.675;141.831;31.0605;23.0415;29.7471;32.1091;97.7605;146.67;31.8105;162.278;151.544;133.718;133.523;125.297;105.788;105.225;32.5896;38.6142;42.4863;22.1567;25.7645;12.5936;17.6542;25.6475;96.5071;20.4056;20.342;17.5103;9.77394;13.1445;24.29;13.5853;24.5762;21.1455;14.7802;12.8959;7.51212;10.1614;20.6304;69.5092;13.9814;11.2877;12.389;56.6427;101.096;99.1991;37.5809;78.0775;91.6354;115.962;76.5608;79.3403;89.8545;120.612;119.872;85.849;83.5514;75.9302;82.9297;65.8829;65.2605;72.3186;86.3239;92.9802;79.15;63.0088;66.1989;100.66;98.955;115.171;123.421;116.891;83.5948;78.7817;89.7399;67.2036;92.6878;80.756;77.53;139.23;98.6903;99.373;110.741;122.681;103.33;80.0642;189.764;356.715;370.702;371.61;370.962;361.828
233.35;221.139;220.17;220.101;220.092;220.015;218.916;205.136;63.867;45.1496;50.4609;73.5764;59.2869;52.6823;203.383;218.772;220;220.014;219.053;218.871;217.711;203.378;58.5924;77.2572;37.1369;46.6391;61.1456;87.3225;83.221;94.2381;195.574;85.4973;81.6044;111.825;88.6255;70.8304;80.7273;56.7561;153.833;290.68;141.198;146.031;203.769;260.397;213.33;240.223;178.825;161.474;127.492;137.264;127.684;170.003;253.625;125.875;65.2503;40.4461;32.6766;110.287;51.8676;25.7259;33.1444;30.1538;96.4285;56.7541;33.2791;39.4197;34.952;116.602;43.6575;27.1865;59.267;39.1112;50.498;20.4412;21.3659;32.4674;34.7964;26.3492;32.5299;32.7582;99.3628;67.8072;46.4376;46.4684;19.2028;17.0626;21.2767;17.5513;19.5974;12.0995;12.226;20.6551;38.8513;40.2129;56.9708;24.1912;70.43;48.9357;21.8351;26.4106;37.2092;190.677;88.9573;50.1037;21.9688;71.8934;73.8658;118.943;25.2653;138.513;94.5159;128.05;148.47;159.247;128.753;145.751;112.201;82.2991;26.724;25.2695;24.4016;11.576;16.4753;28.3189;17.6796;16.0806;34.8734;22.1897;98.5425;36.8589;50.85;23.6896;17.1468;40.4247;26.4759;35.6388;19.6095;29.8502;26.029;23.6993;12.0611;11.989;16.4865;11.4397;17.0103;101.537;30.7939;24.6702;20.8588;35.8859;140.477;79.4758;74.1098;106.592;91.0595;118.178;316.53;100.728;75.1039;66.0193;80.3658;72.4432;60.0277;79.4475;63.8713;75.9404;78.8525;78.0681;92.0137;101.843;91.9144;96.2484;83.2012;99.5207;92.8288;105.856;94.5682;127.076;106.18;119.235;165.383;109.395;88.4493;86.276;113.458;88.9117;101.688;81.2115;93.5996;346.294;369.861;371.552;370.958;361.828
233.35;221.139;220.17;220.101;220.092;220.01;218.819;203.709;49.6686;40.3437;29.5395;45.0799;74.7705;205.846;218.963;220.017;220.081;219.932;217.797;202.984;54.2127;54.4949;186.857;55.0316;77.6934;54.2435;61.2412;49.4212;71.6086;61.0665;73.233;90.3012;109.037;110.869;86.2286;116.311;84.1612;67.7176;116.946;206.764;202.606;141.004;210.369;376.284;226.02;194.564;126.013;156.053;207.288;161.366;135.834;138.427;104.39;169.084;122.511;89.9055;96.5236;129.836;69.05;28.6054;181.511;25.7646;130.618;133.89;49.7884;30.4918;10.4258;13.3067;20.7076;46.8826;24.8287;35.1221;36.7058;56.3144;38.2732;22.7449;22.785;56.3219;49.0585;44.5888;43.7889;114.337;24.1486;23.0783;26.2444;12.1921;34.2578;17.2639;39.6824;72.4839;17.9346;36.4005;37.1238;26.4359;43.3145;66.0401;48.0918;59.3582;156.915;66.3146;110.163;121.765;152.428;126.715;26.0933;67.1992;20.2378;114.773;92.9312;109.746;91.8524;27.6325;130.028;116.066;106.812;96.6788;117.615;17.6628;37.491;42.9607;24.9261;19.1895;25.1547;19.2617;30.8732;24.6041;19.0568;32.7561;24.5061;15.636;30.2042;20.8524;28.1377;20.0862;17.5159;24.1301;35.0044;25.818;12.6656;9.55638;117.821;15.6585;9.35915;12.6423;25.9497;25.8772;31.9707;25.2201;15.6944;13.9774;22.3625;60.4777;80.3038;124.296;159.749;85.7378;98.4881;74.8004;56.8871;87.4092;109.876;112.6;96.7033;70.6916;69.5022;90.4396;94.5642;70.2626;102.906;93.127;95.2933;123.333;101.949;109.625;124.577;144.125;129.123;118.447;143.966;115.628;93.3423;88.4506;93.1259;97.5925;128.505;106.223;94.8644;75.0607;69.1816;146.221;350.875;370.086;370.859;361.822
233.35;221.139;220.17;220.101;220.092;220.016;218.912;204.954;61.0977;36.7759;47.3047;51.4518;203.794;218.843;219.954;219.214;208.819;97.0714;68.7688;63.4674;45.6788;49.4088;52.4107;63.5348;77.3222;190.886;64.9353;82.6013;108.584;113.699;85.6114;51.5525;98.3406;94.6719;68.8951;82.7616;47.9062;67.8006;136.302;401.559;249.456;166.62;336.758;171.06;140.863;168.949;202.965;210.677;256.627;216.976;147.811;127.354;120.597;179.739;125.274;130.68;33.7566;146.334;119.732;83.9853;143.852;99.7126;138.08;142.467;124.117;68.6721;23.3912;166.665;140.359;45.2923;23.8359;31.0471;41.7361;30.6394;32.2047;38.0655;17.334;36.9525;24.3108;17.365;45.1165;41.5139;27.5731;25.9864;11.3062;14.9577;18.4427;13.4164;22.109;22.9277;18.8169;35.444;20.3514;25.4745;20.6197;27.1844;41.9102;56.8236;56.9873;190.15;49.0228;109.616;124.32;24.5525;16.5823;89.6386;16.584;92.1424;94.2501;150.26;126.367;152.193;125.734;127.619;116.931;210.999;102.144;18.8161;38.7863;13.548;36.8262;33.5378;19.077;19.2797;24.13;26.541;24.093;28.6781;34.1925;36.704;20.8164;25.7251;22.8436;37.5565;26.8732;19.3176;15.9649;14.8292;9.42241;9.25155;100.974;22.4814;9.9329;35.3162;15.2321;13.9828;27.3681;15.4787;15.8044;22.0942;11.4179;22.8185;106.484;91.3932;81.2734;93.3292;99.8012;70.3481;72.8853;92.0943;63.9621;69.448;91.4139;79.117;101.344;79.3268;90.3402;101.376;77.3237;80.0028;131.911;113.503;138.427;94.8038;88.7038;110.244;100.063;97.2336;190.606;105.06;77.2678;82.7101;78.7906;94.5889;94.8982;85.2042;100.995;108.103;99.727;84.7864;107.584;346.592;369.043;361.7
233.343;221.138;220.17;220.101;220.092;220.017;218.906;204.667;56.9082;43.1032;44.8116;54.023;204.249;218.814;218.825;205.132;66.2673;191.764;79.4359;48.0447;66.9966;47.0862;52.8392;101.043;58.9936;99.3124;61.4183;46.4301;72.9269;66.878;61.1713;82.6678;73.9902;55.6772;56.4544;52.6002;48.3694;84.2541;212.228;269.797;331.324;268.184;184.125;207.787;156.582;164.473;178.084;161.51;101.786;120.78;126.242;133.343;113.78;153.181;143.31;42.3154;139.88;171.574;30.4335;11.1575;107.756;119.684;84.5252;127.697;116.923;27.9869;58.7289;180.21;104.681;56.1886;45.0057;64.0371;137.051;57.4481;46.3577;23.4562;36.5159;29.6872;18.418;19.0264;27.2417;41.1784;33.0797;32.6438;15.3555;22.1588;10.2931;38.244;14.2364;13.6646;25.8654;33.7488;31.3717;40.169;26.701;31.9543;22.848;39.4764;17.9961;18.1189;143.928;20.9923;28.9893;17.8208;22.3055;14.2272;53.9163;22.5222;151.555;109.142;131.567;150.645;103.041;81.7191;110.002;22.5332;18.6764;13.4807;31.6822;28.7949;32.9533;26.1302;23.0749;18.0493;43.0335;26.4776;19.4128;20.272;25.1694;26.2371;39.3882;31.3517;22.5227;27.3233;20.7137;23.8393;46.4863;31.3661;31.8223;11.0908;71.8478;94.3022;18.3716;17.4296;23.0633;18.5165;41.4537;26.89;19.3904;16.3995;24.3725;19.6118;63.8876;93.6908;60.1722;83.7645;62.3702;58.2478;76.6779;73.4735;76.5616;72.6335;80.0132;112.794;78.0628;94.6877;83.4616;80.5398;97.0611;87.2951;95.9977;105.413;150.018;95.9224;104.496;99.7461;103.773;133.308;87.2886;120.96;94.6257;98.2643;79.4154;99.8522;104.699;101.188;96.2035;113.645;86.9824;87.7144;102.97;99.8341;98.1522;106.554
210.895;219.465;220.058;220.09;220.022;218.973;205.305;60.6363;30.0306;48.1466;71.0502;70.1557;205.865;219.004;219.969;219.297;209.926;109.057;207.206;202.362;56.4401;60.6266;44.3917;43.7883;56.3152;49.9271;64.9736;41.7718;74.4902;88.1825;71.5227;62.5078;95.9409;73.9605;70.3811;47.8271;73.6198;97.5922;174.508;147.964;252.277;135.901;206.754;215.734;148.201;130.149;139.113;108.007;145.14;107.708;167.871;238.535;233.253;125.188;104.983;326.105;133.401;180.251;188.133;105.816;146.718;167.016;111.28;157.173;28.8704;65.0846;48.359;110.14;75.6166;52.73;58.7199;24.277;20.0459;32.1949;13.9573;41.2864;30.1384;61.6831;25.1666;46.8385;53.1551;31.6499;29.3354;35.7535;39.425;61.4146;52.3243;44.1745;23.9794;12.7188;26.5277;29.6166;96.9987;156.349;34.0284;33.4774;144.362;118.311;44.0948;166.488;212.897;93.1688;60.4763;12.0342;33.9034;58.3491;76.3478;96.2104;92.9798;137.559;135.172;103.011;116.31;115.892;116.527;27.3914;28.7057;25.1059;17.1753;16.1748;24.6238;14.5341;22.5127;22.7297;38.9989;23.2116;15.7759;19.9072;20.8088;21.251;42.6356;17.8766;21.8432;16.6801;30.7934;13.8822;22.9917;22.8904;20.0798;96.7071;80.2066;85.8782;19.0938;17.3071;25.4513;13.7356;10.0085;13.9243;17.8668;16.0986;14.6404;13.0832;66.393;91.7049;58.4886;88.7095;89.3422;102.427;101.107;71.4002;70.8463;67.2279;97.9249;92.3941;92.0241;94.5111;75.4493;91.9936;93.3309;120.565;87.2659;89.7488;111.647;117.988;95.1903;101.76;101.092;77.8763;74.092;101.765;98.8341;77.2678;90.7436;88.8232;88.9095;92.1349;91.795;86.9429;100.298;84.937;115.08;100.285;78.7352;124.106
212.676;219.602;220.063;220.022;219.043;206.772;79.0327;59.8206;50.1348;100.525;46.873;54.4719;203.53;218.777;220;220.004;218.847;204.392;58.5326;76.6518;193.138;84.813;75.3094;71.5849;71.4352;43.8057;75.1751;89.8769;95.7239;150.059;79.9462;92.1505;73.5253;66.0101;57.6241;74.26;93.2814;72.7141;125.712;201.282;182.857;204.093;293.153;212.227;156.98;194.054;156.36;208.959;161.502;195.415;176.093;195.132;131.083;130.467;137.259;117.835;161.559;207.818;38.9558;41.5618;94.8059;49.7295;131.994;141.81;98.3413;84.344;66.511;26.5389;15.3964;23.2122;127.044;141.092;19.1244;34.3694;10.0966;18.6796;26.2794;51.1102;40.144;46.1831;24.359;15.1643;16.959;41.467;56.4629;25.9442;45.7548;17.1947;23.6006;83.9454;39.7769;30.7309;17.4763;38.7851;63.3898;32.5334;200.91;45.7723;36.2888;197.456;144.92;34.6906;12.5077;20.6643;18.2561;48.0982;49.0041;100.319;160.19;170.434;235.393;88.0319;115.245;81.7617;16.2165;14.3942;34.4454;21.4353;42.1184;21.6061;25.4958;28.0568;9.16418;14.5014;19.4492;38.4669;18.248;19.0076;17.4389;15.3761;21.78;22.5465;25.4683;15.4439;18.0571;19.0081;14.1578;97.1569;84.6311;22.6339;67.6512;17.6094;10.1346;12.1068;16.5581;16.7256;20.4434;12.5208;12.049;9.81643;18.617;20.6748;9.45136;64.8162;59.0346;76.674;67.2799;92.4593;89.296;71.9251;71.5282;65.1432;95.2852;82.0529;72.639;70.5296;74.4564;98.8857;106.579;109.86;98.0732;103.014;117.134;107.377;106.998;116.472;125.37;80.0147;92.1813;91.0969;77.9195;66.5139;99.9919;73.6196;64.4919;90.8968;105.487;328.174;134.761;115.977;347.164;369.764;370.835;361.821
233.35;221.139;220.164;220.019;218.902;204.914;61.5156;43.8522;58.2823;48.1438;53.9284;46.5424;54.3686;203.48;218.684;218.741;204.141;55.7576;46.5333;61.8176;190.492;69.6907;93.0637;77.0687;81.4465;67.1668;46.6358;87.3931;65.4116;59.7774;49.8944;55.0033;51.8915;55.3491;60.9922;99.7383;99.7648;71.8314;153.422;183.269;202.493;211.381;176.609;161.828;171.568;126.899;149.152;185.91;165.735;179.135;176.78;142.135;150.994;148.389;27.3927;82.3382;89.51;76.0162;69.6609;63.6704;51.8215;134.591;28.4959;100.146;98.9797;22.1928;28.7379;35.7866;31.5607;41.4237;45.8033;155.544;37.6799;42.3875;116.97;66.0946;32.4387;24.8533;23.0549;29.4351;26.6096;50.9069;51.0554;13.2678;39.1843;79.7116;32.0856;30.6883;20.0901;27.9964;20.9302;25.0477;40.4924;22.0757;30.4732;29.3592;28.3671;91.5917;29.5808;32.058;27.5072;33.7154;22.8223;21.8524;20.1036;58.9052;41.9033;138.048;134.845;124.937;97.8765;93.3727;115.684;97.9283;128.774;36.4922;52.507;33.6114;48.2406;44.6533;14.8992;14.2675;17.3615;22.767;16.3048;30.8055;32.6468;29.7023;21.3282;19.5218;28.247;20.2985;23.3728;15.5281;13.2206;11.8819;19.5838;94.0805;17.7137;94.8385;80.4764;22.1317;11.6395;20.6057;16.9754;9.22322;11.7112;13.1042;21.2774;17.1678;19.2723;18.2877;18.0175;12.4943;22.9016;80.8171;66.8316;47.7059;68.9708;80.994;60.2685;61.1837;99.3318;75.042;59.264;66.5847;93.6679;104.711;102.033;98.2345;125.062;86.3619;92.6067;129.474;94.8911;115.528;116.046;95.1446;100.475;87.9201;64.0176;68.5256;73.0389;81.1984;107.055;104.325;92.4889;347.983;370.142;371.632;371.713;371.67;370.965;361.829
233.35;221.139;220.165;220.018;218.862;204.1;51.9311;38.333;37.8077;40.8939;55.0993;203.786;218.811;220.008;220.091;220.091;220.008;218.83;204.168;65.9526;192.411;87.7613;51.4292;65.3905;79.01;64.0608;59.0412;50.4742;60.98;69.0979;45.23;85.296;69.5579;54.5749;75.0451;109.563;75.5399;83.5053;265.019;243.443;215.358;207.508;130.135;143.269;113.793;179.832;185.988;174.484;211.453;191.183;163.002;119.218;130.407;155.018;109.741;70.0167;89.2999;120.243;22.8438;50.7048;13.1428;15.2859;44.1138;97.1984;96.7561;63.8385;19.0382;20.1297;19.943;9.06613;18.8918;24.9012;91.6721;21.7091;35.9632;41.8134;35.9854;51.1341;46.8183;75.8464;47.4591;79.6918;36.169;41.7779;45.6059;151.782;57.0402;33.8052;21.4468;21.119;44.0942;30.6576;38.2442;20.935;48.8954;35.7501;24.5317;27.6748;21.105;37.6344;109.428;42.5658;30.1157;54.2009;26.9298;46.0487;80.4126;31.2507;79.995;148.295;144.254;95.0581;138.191;161.341;204.688;63.7505;38.855;74.0352;90.8983;74.3212;44.2684;17.6704;12.4468;11.5844;10.0011;15.0203;30.3423;34.4283;20.5988;12.0191;19.8298;15.4933;18.4757;16.9183;15.812;30.4657;25.8802;11.3864;21.0256;83.5717;31.4003;11.5401;18.719;13.1726;14.1098;19.9058;25.596;22.7763;14.9609;13.6648;10.0237;11.5892;63.3454;17.2198;58.7662;55.8815;49.9963;58.3281;87.1632;84.5767;61.3983;64.8916;69.4411;57.3726;112.757;112.354;65.7817;88.8425;84.9987;78.7062;104.126;110.231;110.321;75.1967;96.4903;24.8942;68.6622;57.7586;75.3319;67.2248;65.8899;83.8389;86.9965;94.5978;88.2242;102.935;85.791;85.3257;111.969;347.154;369.836;371.544;370.957;361.828
233.35;221.139;220.164;220.017;218.844;203.933;50.9347;38.0478;41.0376;38.1125;76.4974;206.212;219.005;220.021;220.092;220.096;220.091;220.016;219;218.065;207.16;87.7861;70.7654;50.7063;101.073;46.3254;75.7098;69.8201;109.366;75.885;85.4105;71.5942;57.227;105.054;137.285;89.9651;61.4167;82.0343;202.902;175.945;256.877;108.732;94.1696;212.45;139.269;182.508;163.46;167.514;154.373;135.265;99.1904;109.783;109.334;98.2075;116.225;91.6294;83.0852;93.2306;87.716;186.26;18.1441;22.1954;89.1142;45.1198;202.492;111.722;196.802;86.9218;127.886;76.7804;70.2123;45.768;38.3002;12.9964;18.5898;88.0409;27.7409;44.7027;27.2815;59.8587;69.5556;23.5615;19.9614;25.374;98.6268;181.608;34.6799;28.7299;41.653;20.4887;18.0502;19.2775;34.5495;25.5561;46.7313;26.0876;23.4201;29.8494;34.4209;104.362;26.2997;47.097;23.2147;38.7363;33.3124;55.2011;63.8656;26.6887;72.7671;99.3191;161.788;147.24;55.2363;91.1463;127.688;22.7951;18.3627;20.5708;31.8748;46.4403;23.3948;18.6764;74.785;23.007;16.8603;32.286;15.0868;22.5933;15.3648;24.9981;18.686;28.9889;20.814;16.2919;125.092;22.6449;13.8692;26.9012;85.1866;131.394;29.1419;9.77574;11.0523;11.6437;19.0171;15.1818;11.3112;27.494;32.5043;23.8424;20.1899;35.4919;65.5707;71.9902;82.7628;12.6667;80.2653;58.4663;60.1452;58.5043;55.0674;69.7404;56.8382;74.2653;97.314;74.3774;65.2427;89.1924;98.647;105.982;102.652;130.076;121.578;123.245;89.5949;98.7529;70.8754;89.7446;100.893;85.9749;84.5189;84.3833;89.3466;96.486;103.781;83.2682;114.764;89.8078;104.601;109.034;107.805;346.61;369.046;361.7
233.343;221.138;220.165;220.021;218.926;205.181;63.5111;37.3815;39.9702;46.9187;53.6848;203.501;218.78;220.006;220.091;220.091;220.014;218.864;204.04;59.1269;55.4185;64.5325;50.9823;60.9936;67.1454;95.0879;79.8814;57.5148;65.46;59.3422;52.9281;47.7681;55.2196;92.2671;89.2086;80.1337;64.7535;78.8026;259.076;277.335;99.6818;135.969;107.901;147.166;327.703;167.953;126.847;213.085;230.22;147.569;129.689;137.763;206.375;118.001;87.7944;78.4306;111.79;101.59;126.656;193.204;219.907;62.9462;56.184;120.062;288.382;49.724;152.019;137.447;19.3927;45.575;24.7297;59.2498;34.2441;28.1452;128.509;71.2293;44.9699;29.3034;45.3576;41.3693;46.998;59.7149;92.9222;43.4581;156.592;40.9806;29.9725;48.4274;25.993;34.8501;30.6351;65.3043;55.3902;35.3118;51.6606;17.786;15.6692;36.5999;50.8347;26.5586;43.7695;16.5231;26.0762;24.2815;24.6375;42.7824;44.5756;53.8997;35.7178;55.0902;46.3012;195.844;45.7881;19.3468;127.35;31.4154;13.3651;11.1758;23.0007;21.8886;35.4591;37.3641;18.839;102.574;17.9506;22.3569;25.0711;21.9778;12.4545;36.5627;14.2053;22.7058;26.4558;76.0575;66.8434;98.7037;97.6315;27.5687;12.6177;80.993;86.505;18.309;21.0472;16.2591;13.189;13.8991;13.2059;28.6273;22.9292;19.6701;39.5048;71.5031;56.9842;63.7032;21.6038;25.924;83.7977;82.1152;62.2371;66.5128;46.5309;64.8439;64.8005;65.1227;104.59;67.6891;72.9748;76.4668;113.527;92.3657;130.16;95.6008;92.1174;76.8476;103.867;97.3554;74.1659;104.125;87.7741;91.1661;109.979;109.815;108.641;105.791;71.7607;111.905;95.5028;110.121;323.775;113.669;112.759;347.084;369.078;361.702
233.342;221.133;220.083;218.837;204.046;53.9376;43.645;42.8236;36.0897;46.0483;61.7683;204.454;218.856;220.011;220.089;220.055;219.458;211.465;119.573;69.8558;32.2944;53.6922;60.2861;55.3358;53.769;65.0132;89.8218;57.4667;90.9224;90.2745;55.7994;57.5606;77.9074;99.4512;71.6554;53.0784;60.0369;119.069;167.725;147.387;138.221;201.389;222.573;189.085;356.487;265.826;242.958;182.036;148.569;125.705;126.784;176.784;157.636;91.9427;115.31;157.377;116.413;152.37;91.6451;110.489;29.3944;28.2034;50.865;31.1446;41.668;91.3964;132.812;21.1791;18.8899;15.5473;21.5373;28.6213;69.6752;45.9559;41.3488;41.7128;24.6175;49.5005;45.5374;35.1236;35.9178;34.9524;28.5048;56.5345;28.8085;51.013;170.316;140.031;34.4491;16.2368;16.3921;23.8682;29.5143;35.9761;32.5429;196.979;32.6904;23.1522;40.2504;26.3083;24.3067;17.9717;72.0779;104.019;53.7983;41.941;31.67;45.433;96.3491;27.8928;44.0573;48.2736;43.6129;19.1955;117.06;155.306;35.9891;36.2291;157.199;45.6391;41.9975;44.8197;125.38;95.3117;27.3726;28.1333;109.211;34.4213;17.6491;22.3608;14.9391;23.4856;19.1398;15.8411;78.9284;88.6764;118.775;98.8473;87.4628;83.915;86.3062;79.0469;16.1274;19.932;87.2276;19.2668;10.7477;9.30605;19.3834;23.5837;71.0404;32.4102;81.9821;29.7892;11.3995;71.747;74.3065;112.607;56.6056;81.9695;80.9437;81.7776;71.5887;80.1388;68.2696;64.8499;59.1972;85.0765;91.7823;73.9597;82.6186;91.8843;89.6606;94.1537;113.834;114.801;93.3245;95.9879;94.5097;130.702;133.998;332.315;164.93;146.163;93.853;77.5994;84.6322;109.076;346.62;368.496;353.889;163.776;138.813;128.523
