V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.71853;0.718284;0.718519;0.718263;0.719597;0.725053;0.724407;0.724404;0.720324;0.717789;0.715506;0.718026;0.718284;0.718897;0.719404;0.720891;0.718459;0.718544;0.717909;0.718295;0.720194;0.718744;0.71794;0.787195;0.787427;0.718475;0.718284;0.719587;0.725058;0.724404;0.724405;0.720323;0.717789;0.715506;0.718026;0.718283;0.718896;0.719403;0.720889;0.718455;0.718535;0.717891;0.718258;0.720117;0.718585;0.71761;0.786607;0.786209;0.715533;0.712182;0.706977;1.46954;1.27439;1.06681;1.20478;1.71496;1.40976;1.01798;1.18027;1.07635;1.30972;1.30639;1.45895;2.05249;1.23121;1.54278;1.48901;1.4814;1.39019;1.5373;1.53852;1.43771;1.45379;1.43511;1.30198;1.38745;1.50323;1.07937;1.33211;1.18485;1.19722;1.76846;1.14058;1.07245;1.3314;1.23664;1.17314;1.36517;1.3635;1.2139;1.16166;1.16079;1.25414;1.29075;1.38136;1.4289;1.47231;1.39684;1.04238;2.01263;0.855374;1.05631;2.00997;1.26395;0.68575;0.71985;2.06384;1.08782;0.964962;1.35281;2.02567;1.11254;2.02549;0.677914;0.733552;0.702416;2.01249;2.01275;0.986437;1.04157;1.16814;1.39749;1.36579;1.11908;1.50154;1.22156;1.40222;0.687443;0.733157;1.09446;1.18828;1.56344;1.50387;1.00658;1.04391;1.33715;1.27434;1.25324;1.46777;1.2772;1.47937;1.7357;1.46306;1.63257;1.4422;0.656852;0.689355;0.925818;1.1412;1.17427;0.690338;1.56839;2.0127;0.677486;0.733018;0.703299;1.42989;1.25402;1.74328;1.53216;1.1736;0.682636;2.0382;1.39278;1.26487;2.025;0.684298;0.739066;0.713095;1.27267;0.68609;0.734407;0.71193;0.724485;0.716716;0.719385;0.717503;0.718491;0.7201;0.71879;0.717918;0.787204;0.787422;0.718478;0.718282;0.719587;0.725058;0.724405;0.724405;0.720323;0.717789;0.715506;0.718026;0.718284
0.719156;0.718928;0.719144;0.718906;0.720238;0.725734;0.725086;0.725071;0.720983;0.718462;0.716179;0.718677;0.718927;0.719547;0.720069;0.721572;0.719039;0.719163;0.718517;0.718929;0.720855;0.719384;0.718615;0.787192;0.787422;0.719101;0.718927;0.720228;0.725739;0.725083;0.725072;0.720983;0.718463;0.716179;0.718677;0.718927;0.719546;0.720067;0.721567;0.719029;0.719141;0.718471;0.718835;0.720659;0.718977;0.717771;0.78569;0.784308;0.711587;0.703344;0.688028;0.65982;1.17772;1.0226;1.38297;1.25944;1.36426;1.03468;1.23693;1.36303;1.0234;0.205385;2.24585;1.36445;1.32093;1.54182;1.62447;1.57959;1.38708;1.81997;1.63822;1.23611;0.854402;1.79739;0.659404;1.43207;1.101;1.20757;1.35539;2.01;1.45007;2.09432;2.06574;1.35062;1.32884;1.16564;1.52298;0.605613;2.07822;0.427124;2.07797;0.577713;1.42162;1.47564;1.38773;1.19669;1.01165;1.26795;1.12114;2.01265;2.01269;0.754206;0.803103;0.709733;0.722281;0.716201;1.14939;1.25406;1.40189;2.06534;1.56154;0.687326;2.02511;0.679852;0.736368;0.707814;0.718893;1.56571;1.51509;1.06265;1.34627;1.25772;1.28839;1.47297;1.52265;1.71281;1.44292;0.6869;0.732303;0.713169;0.717008;2.01236;1.51497;1.50364;1.08509;1.14857;1.19274;1.42828;1.66433;1.4097;1.22227;1.42094;1.31763;1.5775;1.71633;0.660262;1.08208;1.2401;1.10026;1.45483;0.975196;0.862198;0.649881;0.751503;0.702025;0.726896;1.19397;1.43906;1.47026;1.47446;1.41705;1.22907;2.03862;1.77361;0.69127;0.741387;0.713038;0.722317;0.71431;0.719574;0.718495;0.719756;0.719969;0.72162;0.719016;0.719174;0.718512;0.718932;0.720853;0.719384;0.718615;0.787192;0.787422;0.719101;0.718927;0.720228;0.725739;0.725083;0.725072;0.720983;0.718463;0.716179;0.718677;0.718927
0.71978;0.719565;0.719769;0.719543;0.720872;0.726411;0.725761;0.725741;0.721646;0.71914;0.716858;0.719321;0.719564;0.720196;0.720739;0.722251;0.719633;0.719779;0.719146;0.719582;0.72156;0.720113;0.71947;0.755611;0.787453;0.719706;0.719573;0.720858;0.726418;0.725758;0.725743;0.721646;0.719141;0.716858;0.719321;0.719564;0.720196;0.720739;0.72225;0.71963;0.719774;0.719136;0.719562;0.721518;0.720025;0.719287;0.755262;0.786778;0.71808;0.7162;0.713888;0.71215;1.27707;0.987283;1.21575;1.25595;1.43104;1.55163;0.666391;1.69281;-0.570694;1.57992;2.84943;0.0412738;3.94399;-2.47799;2.49363;1.13508;1.51672;1.14186;1.49876;2.01295;1.43536;1.24376;1.18096;1.31051;1.29252;1.36618;1.49259;0.750683;1.1682;2.03889;2.03868;0.896779;1.30291;1.14532;1.53226;0.865342;1.43348;0.875368;1.39963;0.815049;1.3693;1.10753;1.55789;1.07467;1.18481;1.19571;1.09204;1.2671;0.691583;0.769323;0.783803;0.727829;1.45203;0.683555;0.737065;2.02479;1.38175;0.694605;0.733652;0.712719;2.01248;0.678667;0.733998;0.701874;1.06002;1.14844;1.37341;1.28965;1.02997;1.34719;1.25875;1.44546;1.62459;1.3454;1.27766;0.950267;0.704603;0.725728;0.708582;1.60058;1.26391;1.48076;0.917509;1.17719;1.31054;1.3176;1.22613;1.49608;1.4726;1.43279;1.51503;1.40849;2.06531;1.42549;1.10082;1.13356;1.1552;1.10054;1.26273;0.693776;0.731543;0.711996;0.719991;0.715097;0.710212;2.01258;2.04607;1.54171;1.26807;0.689554;1.12782;1.35337;0.698931;0.738687;0.715343;0.722199;0.715375;0.720032;0.719221;0.720362;0.72066;0.72229;0.719614;0.719788;0.719141;0.719585;0.721559;0.720113;0.71947;0.755611;0.787453;0.719706;0.719573;0.720858;0.726418;0.725758;0.725743;0.721646;0.719141;0.716858;0.719321;0.719564
0.720398;0.720201;0.720386;0.720178;0.721505;0.727085;0.726434;0.726402;0.722308;0.719817;0.717531;0.719969;0.7202;0.720838;0.721401;0.722933;0.720215;0.720387;0.719751;0.7202;0.722193;0.720688;0.72002;0.778776;0.787423;0.720338;0.720201;0.721494;0.72709;0.726431;0.726403;0.722307;0.719817;0.717531;0.719969;0.720199;0.720837;0.7214;0.722931;0.720212;0.720381;0.719739;0.720177;0.722145;0.720589;0.719813;0.7784;0.786657;0.718494;0.716377;0.713592;0.710915;0.692855;2.01247;0.74711;1.16461;1.69357;1.28784;1.39423;1.32479;1.26876;1.25451;1.58244;1.95298;1.0836;1.56666;1.2787;1.36359;1.71648;1.27809;1.42216;1.14464;1.299;1.24733;1.67968;1.61751;1.2648;1.46624;1.36855;1.88237;2.03886;2.02568;1.58873;1.77243;1.29657;1.28458;1.39346;1.08281;1.12599;1.25003;1.17715;1.29519;1.02465;1.52077;1.16795;1.49542;1.24874;1.13789;0.697849;0.7326;0.714539;0.78159;0.787093;0.722935;2.01245;0.681328;0.741533;0.709712;2.01225;2.01255;0.681339;0.735098;0.709288;0.720683;0.710945;0.70617;0.688947;1.47308;1.12171;1.26051;1.20806;1.17331;1.28265;1.26352;2.01024;0.752261;0.734266;2.01254;1.44499;0.691783;0.731227;1.2704;1.15678;1.24351;1.25185;1.29212;1.37165;1.18354;1.30547;1.46732;1.85098;1.66402;1.62771;1.57608;2.03114;1.19392;1.56162;1.36971;1.30095;1.12967;0.702692;0.729888;0.715407;0.721503;0.718002;0.720456;0.715722;0.71037;1.84796;1.42824;1.23656;1.45959;1.53243;1.14202;0.703895;0.735544;0.71423;0.716177;1.2868;2.01261;0.68226;0.739115;0.712595;0.727167;0.71816;0.721378;0.719272;0.720431;0.722082;0.720742;0.719994;0.778787;0.787418;0.720341;0.7202;0.721495;0.72709;0.726431;0.726403;0.722307;0.719817;0.717531;0.719969;0.7202
0.721019;0.720835;0.721008;0.720812;0.722142;0.727749;0.727097;0.72706;0.722961;0.720492;0.718209;0.72061;0.720833;0.721483;0.722067;0.723606;0.720791;0.720995;0.720359;0.720827;0.722839;0.721306;0.720654;0.784976;0.787412;0.720965;0.720833;0.722132;0.727754;0.727094;0.727061;0.72296;0.720492;0.718209;0.72061;0.720833;0.721483;0.722067;0.723606;0.720791;0.720994;0.720358;0.720824;0.722833;0.721293;0.720627;0.784927;0.787311;0.720722;0.72033;0.721093;0.725628;1.05627;0.654364;1.07449;1.46486;1.25802;1.66316;1.3087;1.41793;1.17899;1.28348;1.49538;1.34388;1.5293;1.51965;1.4808;1.04844;1.3681;1.3537;1.37374;1.40627;1.2978;1.24997;1.18847;1.29421;1.3128;1.14252;1.71723;1.21164;2.0252;1.44009;1.45866;2.03776;1.34394;1.11771;1.38795;1.39305;1.23967;1.15422;1.16103;1.30398;1.39547;1.23803;1.58849;1.61966;1.45228;1.4462;1.26664;0.694775;0.733696;0.779933;0.790687;2.02507;0.682756;0.74012;0.718518;2.04977;0.693464;2.02471;0.681931;0.735707;0.709738;0.720946;0.710811;0.705231;1.39374;1.18784;1.36207;1.02788;1.27235;1.16947;1.27079;2.02546;1.53514;2.02026;2.03846;0.686944;2.02477;0.687557;0.740693;0.708428;1.53936;2.03924;1.02347;1.3121;1.18331;1.3187;1.47753;1.14877;2.25376;1.3355;2.08286;0.643394;2.3719;0.936374;1.23752;0.646407;0.757316;0.704759;0.731837;0.716606;0.722622;0.718761;0.719915;0.719808;0.71556;0.708464;1.44372;1.71137;2.06499;0.687723;1.60445;0.687223;0.737998;0.703806;2.07768;1.81323;2.02563;0.682805;0.739063;0.712701;0.726298;0.721572;0.721779;0.720519;0.720589;0.720716;0.722892;0.721281;0.720667;0.78497;0.787414;0.720963;0.720834;0.722131;0.727754;0.727094;0.727061;0.72296;0.720492;0.718209;0.72061;0.720834
0.721634;0.721473;0.721622;0.72145;0.72277;0.728415;0.727762;0.727714;0.723611;0.721165;0.71888;0.721255;0.721471;0.722127;0.72273;0.724277;0.721379;0.721602;0.720968;0.72146;0.723489;0.721941;0.721318;0.786606;0.787405;0.72158;0.72147;0.72276;0.72842;0.72776;0.727715;0.723611;0.721165;0.71888;0.721255;0.721471;0.722126;0.722729;0.724273;0.721371;0.721586;0.720935;0.721393;0.72335;0.721651;0.720718;0.785529;0.785176;0.716232;0.710381;0.699844;0.681521;0.987756;0.816216;0.701329;2.0126;1.22744;1.28278;1.52382;1.42266;1.54578;1.47607;1.35047;1.40501;1.53769;1.41096;1.126;1.30966;1.2814;1.25294;1.85732;0.199414;0.938246;2.2424;0.718859;1.49541;1.01891;1.39072;1.34812;1.43739;0.949187;2.02518;1.16513;1.72291;2.02496;1.13176;1.03754;1.22913;1.09245;1.21387;1.43248;1.41764;1.28756;1.39734;1.28126;1.23326;1.09976;1.07183;0.70185;0.73235;0.716159;0.788522;0.785989;0.721187;0.719205;0.718777;2.01214;1.29256;0.703652;0.735196;0.71527;0.721166;0.718977;0.720123;0.717711;0.714374;2.02492;1.7092;1.02848;1.24819;1.23092;1.08972;1.42508;1.5902;1.52432;0.760544;0.737467;1.27833;1.1432;0.704218;0.733285;0.712261;2.03776;1.40969;1.47282;1.28423;1.39686;1.11057;1.51175;1.5829;1.47323;1.92119;1.39398;1.11511;1.6974;1.42726;1.14619;0.697585;0.733621;0.717167;0.726899;0.719994;0.722039;0.720278;0.720801;0.72176;0.718524;0.714143;0.773771;1.68639;2.01259;1.25332;2.01256;2.02487;1.10656;1.57199;2.05158;2.01258;0.690429;1.28242;0.68739;0.738545;0.71482;0.72808;0.719532;0.722493;0.720538;0.721668;0.723389;0.721989;0.721295;0.786616;0.787401;0.721583;0.721469;0.722761;0.72842;0.72776;0.727715;0.723611;0.721165;0.71888;0.721256;0.721472
0.722252;0.722103;0.72224;0.72208;0.723402;0.729078;0.728418;0.728371;0.724265;0.72183;0.719556;0.721899;0.722102;0.722762;0.723392;0.724951;0.721958;0.722214;0.721575;0.722087;0.724143;0.722571;0.721987;0.787025;0.7874;0.722199;0.7221;0.723393;0.729082;0.728416;0.728372;0.724265;0.721831;0.719555;0.721899;0.722102;0.722762;0.723391;0.72495;0.721956;0.72221;0.721568;0.722072;0.724112;0.722505;0.72185;0.786778;0.78689;0.720976;0.719564;0.718152;0.718358;0.706153;0.959003;1.10772;0.661077;1.00295;1.25845;1.4309;1.28221;1.21997;1.25053;1.35055;1.6361;1.39964;1.47132;1.34621;1.70576;1.24288;1.64758;1.15063;1.21311;1.18831;1.27736;1.22533;1.3674;1.00013;1.28366;1.81293;1.35606;2.02532;1.52898;1.71763;1.25742;1.18418;1.13749;1.26482;1.48152;1.24046;1.07408;1.22967;1.2097;1.14439;1.15625;1.14589;1.2802;1.1203;1.77334;0.688852;0.739617;0.713683;0.790361;0.785516;0.72259;0.720544;2.01233;1.08765;0.71469;2.01206;0.686491;0.739909;0.710276;0.725294;0.718273;0.720072;0.715302;0.709454;1.37797;1.09633;1.31071;1.37264;1.43437;1.35247;1.04328;1.44295;2.00998;0.682938;1.39035;1.18594;0.707554;0.732859;0.713874;2.01236;1.19451;1.55283;1.48202;1.74604;1.21657;1.19642;1.542;1.72513;1.3155;1.80451;1.25605;1.69029;2.15215;0.685012;0.73989;0.714194;0.727522;0.72297;0.722931;0.721766;0.721836;0.722053;0.724349;0.722866;0.722664;0.788213;2.01985;0.682194;0.736713;0.706665;0.717202;1.40078;2.06389;2.02513;0.684727;0.738758;2.01242;0.684287;0.740978;0.714616;0.72917;0.719909;0.723202;0.721098;0.722317;0.724033;0.722624;0.721961;0.787035;0.787395;0.722202;0.722099;0.723393;0.729082;0.728416;0.728372;0.724265;0.721831;0.719556;0.721899;0.722103
0.722868;0.722732;0.722856;0.722709;0.724026;0.729731;0.72907;0.729017;0.724916;0.722505;0.72023;0.72254;0.72273;0.723407;0.724044;0.725622;0.722536;0.722818;0.722187;0.722712;0.724796;0.723205;0.722655;0.787138;0.787396;0.722816;0.722728;0.724017;0.729735;0.729068;0.729019;0.724916;0.722505;0.72023;0.72254;0.72273;0.723407;0.724044;0.725622;0.722536;0.722818;0.722187;0.722713;0.724799;0.723211;0.722668;0.78716;0.787441;0.722925;0.722955;0.724486;0.730696;0.731062;0.733152;1.27982;0.664095;0.691029;1.26713;1.55008;1.39109;1.36642;1.54677;1.72552;1.42892;1.3431;1.50168;1.08302;1.20903;1.29591;1.14889;1.36588;1.17843;1.38069;1.05118;1.02586;1.8125;0.975366;1.59059;1.527;1.30658;1.61942;1.81596;1.24601;2.05007;1.4054;1.16295;1.28881;1.42565;1.38967;1.1619;1.12169;1.5678;1.20819;1.17253;1.14774;1.28388;1.24225;1.27664;0.697369;0.736571;0.716389;0.790094;0.786661;0.724878;0.725162;0.729932;1.28778;0.698966;0.744949;2.01228;0.684418;0.738064;0.71267;0.724775;0.716805;0.715598;0.705667;0.682105;1.20187;0.996912;1.34629;1.32769;1.25391;1.28844;0.756907;0.795958;0.703643;2.05091;1.46155;2.0245;0.683499;2.01207;2.02528;1.35223;1.10301;2.06199;1.53759;1.41998;2.03828;1.20522;1.32822;1.21494;1.31029;1.51355;1.46469;0.692698;0.735753;0.716359;0.726477;0.722567;0.726336;0.722197;0.722996;0.722131;0.722802;0.724884;0.723436;0.723112;0.787968;0.78911;2.01234;0.685641;0.743334;0.72356;2.01205;0.691756;0.743061;0.713703;0.724498;0.720491;0.723718;0.722932;0.724273;0.725512;0.72259;0.722792;0.722199;0.722706;0.724799;0.723204;0.722656;0.787138;0.787396;0.722816;0.722728;0.724017;0.729735;0.729068;0.729019;0.724916;0.722506;0.72023;0.72254;0.722731
0.723482;0.723364;0.72347;0.72334;0.724654;0.730385;0.729724;0.729661;0.725559;0.723166;0.720902;0.723173;0.723362;0.724038;0.7247;0.726284;0.723113;0.723425;0.722791;0.723335;0.72544;0.723832;0.723322;0.787161;0.787391;0.72343;0.72336;0.724645;0.73039;0.729722;0.729662;0.725558;0.723166;0.720902;0.723173;0.723362;0.724038;0.7247;0.726284;0.723112;0.723425;0.72279;0.723334;0.725438;0.723829;0.723316;0.787151;0.787371;0.723382;0.72326;0.724437;0.729966;0.728842;0.727837;0.72174;0.715208;0.704323;1.25831;1.1724;1.26455;1.80849;1.21275;1.2281;1.47137;1.38003;1.34992;2.05207;1.0695;1.29786;1.41204;1.18637;1.38094;1.24249;1.3383;1.34259;1.17338;1.21079;1.12158;1.51937;1.22365;1.31436;1.35308;1.72132;0.676468;1.50734;1.59449;1.15523;1.13865;1.21435;1.27777;1.2841;1.42198;1.42713;1.39176;1.38211;1.20258;1.28999;1.5371;0.954023;0.715471;2.01228;0.761241;1.53955;0.685535;2.03741;1.26298;1.46065;0.698813;0.744491;0.718157;0.72638;0.71856;0.722682;0.720253;0.718612;0.712984;0.702319;0.67297;0.978157;1.09863;1.32186;1.06689;1.44778;1.26147;1.35588;2.01001;1.27043;1.43363;1.66217;0.689082;2.01207;1.45751;1.81663;1.97874;1.17816;1.59496;1.35502;1.39281;1.28463;0.69711;0.74272;2.0368;0.674345;1.47396;2.0252;0.683125;0.741305;0.714618;0.72825;0.722671;0.727259;0.722639;0.723654;0.72268;0.723388;0.725414;0.723844;0.723316;0.787163;0.78739;0.723431;0.72336;0.724645;0.73039;0.729722;0.729662;0.725558;0.723166;0.720902;0.723173;0.723362;0.724038;0.7247;0.726284;0.723113;0.723425;0.722791;0.723335;0.72544;0.723832;0.723322;0.787161;0.787391;0.72343;0.72336;0.724645;0.73039;0.729722;0.729662;0.725559;0.723166;0.720902;0.723174;0.723364
0.724088;0.723988;0.724076;0.723964;0.725273;0.73103;0.730369;0.7303;0.726198;0.723836;0.721567;0.72381;0.723986;0.724673;0.725353;0.726942;0.723687;0.724025;0.723398;0.723955;0.72608;0.724462;0.72398;0.787169;0.787387;0.724036;0.723984;0.725264;0.731035;0.730367;0.730301;0.726198;0.723836;0.721567;0.72381;0.723986;0.724673;0.725353;0.726942;0.723687;0.724025;0.723399;0.723956;0.726082;0.724465;0.723987;0.787183;0.787415;0.724104;0.724124;0.725554;0.731629;0.7316;0.732858;1.23808;0.686965;0.944062;1.08219;1.03689;1.40671;1.53603;1.57606;0.954514;1.53495;1.46926;1.17652;2.01234;1.2506;1.2303;1.48951;1.28215;1.20447;1.48625;0.938366;1.55118;1.05923;1.39423;1.28488;1.33423;1.5933;1.51567;1.39728;1.29178;1.36969;2.14612;1.22356;1.33949;1.16061;1.5792;1.14451;1.35333;1.54068;2.0643;0.979252;1.35428;1.10716;1.4651;1.17918;2.02481;1.26623;0.698002;0.796869;0.78022;0.722083;2.02488;1.44827;1.27643;1.12571;0.712696;0.741216;1.27747;0.690886;0.738224;0.716386;0.726992;0.72146;0.72308;0.713592;1.13997;1.23917;1.25953;1.46454;1.29976;2.10528;2.02033;2.02015;0.676834;2.0123;1.55057;2.10397;2.0914;1.63089;1.35537;1.70335;1.56014;2.07339;1.53806;2.01255;2.065;1.65386;1.14588;0.700585;2.01205;1.77147;2.038;0.684836;0.7433;0.718439;1.30455;0.693599;0.742207;0.716268;0.727602;0.721671;0.724788;0.725681;0.724655;0.723886;0.787209;0.787368;0.724047;0.723978;0.725266;0.731033;0.730367;0.730301;0.726198;0.723836;0.721567;0.72381;0.723986;0.724673;0.725353;0.726942;0.723687;0.724025;0.723398;0.723955;0.72608;0.724462;0.72398;0.787169;0.787387;0.724036;0.723984;0.725264;0.731035;0.730367;0.730301;0.726198;0.723836;0.721567;0.723811;0.723987
0.724698;0.724609;0.724686;0.724586;0.725889;0.731671;0.731009;0.73093;0.726841;0.724491;0.722241;0.724444;0.724607;0.725304;0.725998;0.727597;0.724259;0.724623;0.723998;0.724573;0.726724;0.725083;0.724647;0.787168;0.787382;0.724646;0.724605;0.72588;0.731675;0.731007;0.730931;0.72684;0.724491;0.722241;0.724444;0.724607;0.725304;0.725998;0.727597;0.724259;0.724623;0.723998;0.724573;0.726724;0.725082;0.724645;0.787165;0.787377;0.724633;0.724577;0.725822;0.731556;0.73076;0.730419;0.72577;1.19369;1.09064;0.700826;1.05584;2.01239;1.18942;1.14355;0.652475;1.17294;1.32546;1.36195;1.1431;0.629081;1.34981;1.2305;1.44031;1.45952;-0.894124;2.71402;-0.504117;2.52274;-0.28107;2.01786;0.8986;1.59122;0.506885;1.35907;1.08352;1.50342;1.72828;1.21263;1.14474;1.20238;1.53285;1.65145;1.69294;1.7193;1.56718;1.53686;1.39828;1.89119;1.18692;1.13334;2.01235;2.01252;2.01242;0.759337;1.37155;0.89417;1.27946;0.695416;0.746433;0.724397;2.03652;0.68943;0.742568;0.713333;0.728426;0.722077;0.72526;0.723405;0.723446;0.715004;2.02489;1.23831;1.17884;1.62499;1.49696;1.54698;1.93544;1.52712;1.26176;2.03776;0.657886;1.51878;1.24729;1.73925;1.74753;1.58222;1.49651;1.40298;1.65826;1.25196;1.45733;1.18924;1.47409;2.0122;1.59676;1.72272;1.27018;0.673371;1.32682;1.27288;1.61106;1.12576;0.714279;0.730733;0.721502;0.725506;0.723847;0.727073;0.724914;0.724728;0.787134;0.787399;0.724637;0.724609;0.725878;0.731676;0.731007;0.730931;0.72684;0.724491;0.722241;0.724444;0.724607;0.725304;0.725998;0.727597;0.724259;0.724623;0.723998;0.724573;0.726724;0.725083;0.724647;0.787168;0.787382;0.724646;0.724605;0.72588;0.731675;0.731007;0.730931;0.72684;0.724492;0.722241;0.724445;0.724609
0.725299;0.725234;0.725287;0.72521;0.726509;0.732307;0.731646;0.731562;0.727474;0.72515;0.722901;0.725076;0.725232;0.725933;0.726645;0.728255;0.72483;0.725218;0.724595;0.725195;0.727359;0.725702;0.725299;0.787166;0.787378;0.725248;0.725229;0.7265;0.732312;0.731644;0.731563;0.727474;0.72515;0.722901;0.725076;0.725232;0.725933;0.726644;0.728255;0.724829;0.725217;0.724593;0.72519;0.727348;0.72568;0.725253;0.787082;0.787205;0.724836;0.724375;0.724735;0.728702;0.72415;0.716026;0.841465;0.842773;0.711287;0.718473;0.932999;1.47408;0.701914;1.46732;0.666175;0.704977;1.23733;1.3615;1.77579;2.0251;1.28117;1.22616;1.50716;1.20728;1.37619;1.04023;1.50437;1.39364;1.33317;1.12096;1.42751;1.32094;1.171;1.00488;1.22569;1.55149;1.29865;1.47991;1.11024;2.07722;1.25745;1.02313;1.78957;1.44688;1.53595;1.45723;1.39428;1.15381;1.64993;1.57041;0.70012;2.01213;0.688003;0.803522;0.780857;0.732118;1.13089;0.703705;1.23899;0.700911;0.747969;0.722781;0.734294;1.27734;0.69403;0.739645;0.717835;0.728154;0.72259;2.0123;1.064;1.0999;1.24068;1.44476;1.20373;1.69109;1.55759;1.55708;2.03797;1.39608;2.06474;1.89618;1.56301;1.76106;1.53489;2.03823;1.47965;1.39254;1.19684;1.77397;2.0125;2.01236;0.689055;2.02407;1.6562;1.51976;1.27441;1.35191;1.47604;1.53521;1.5834;1.69904;1.48844;0.695645;0.739285;0.717799;0.728469;0.725787;0.726463;0.724932;0.78732;0.787303;0.725289;0.725209;0.726509;0.732307;0.731646;0.731562;0.727474;0.72515;0.722901;0.725076;0.725232;0.725933;0.726645;0.728255;0.72483;0.725218;0.724595;0.725195;0.727359;0.725702;0.725299;0.787166;0.787378;0.725248;0.725229;0.7265;0.732312;0.731644;0.731563;0.727474;0.72515;0.722902;0.725077;0.725234
0.725904;0.72585;0.725892;0.725826;0.727119;0.73294;0.732278;0.732183;0.728104;0.725811;0.723565;0.725699;0.725848;0.726553;0.727288;0.728897;0.725398;0.72581;0.725191;0.725802;0.72799;0.726324;0.725954;0.787163;0.787374;0.725853;0.725845;0.72711;0.732944;0.732276;0.732184;0.728104;0.725811;0.723565;0.725699;0.725848;0.726553;0.727288;0.728897;0.725398;0.72581;0.725191;0.725802;0.727991;0.726325;0.725957;0.787168;0.787384;0.725877;0.725896;0.727215;0.733158;0.73272;0.733103;0.730027;0.729818;1.39053;0.690022;0.932229;0.703583;0.738112;0.723198;0.727132;0.722828;0.722176;1.14763;1.6998;0.681812;0.723919;1.39226;1.61971;1.24264;1.31393;1.26068;1.24765;1.23632;1.58564;1.18778;1.38843;2.04087;1.26783;1.2574;1.3525;1.37622;1.43277;1.92386;1.87394;1.43385;1.37843;1.20113;1.35243;1.53789;1.42303;2.03762;2.06477;2.01245;1.3538;1.22883;1.39042;0.704484;1.46487;0.750905;0.793591;2.02487;2.01238;0.698416;1.47435;0.697167;0.749062;0.71975;0.72958;0.721149;0.725645;0.72336;0.72255;0.718452;0.89141;2.01233;1.13505;1.95192;1.17176;1.10932;1.43884;1.61816;1.60449;1.50876;2.03794;1.54166;1.53576;1.37716;2.00494;1.77254;1.53111;1.15956;1.6402;1.68364;2.05175;2.01249;2.02521;2.01233;0.694109;1.29243;1.72399;1.47466;1.48341;1.62582;1.26533;1.73823;1.67064;1.39229;1.49785;1.27984;0.698695;0.73829;0.719491;0.731019;0.724857;0.726662;0.786865;0.787517;0.725773;0.725883;0.727092;0.732953;0.732272;0.732186;0.728103;0.725812;0.723565;0.725699;0.725848;0.726553;0.727288;0.728897;0.725398;0.72581;0.725191;0.725802;0.72799;0.726324;0.725954;0.787163;0.787374;0.725853;0.725845;0.72711;0.732944;0.732276;0.732184;0.728104;0.725811;0.723565;0.7257;0.72585
0.726506;0.726464;0.726494;0.72644;0.727727;0.733568;0.732906;0.732807;0.728731;0.726457;0.724226;0.726325;0.726461;0.727176;0.727923;0.729547;0.725963;0.726406;0.725783;0.726418;0.728618;0.726937;0.726606;0.787161;0.787369;0.726455;0.726458;0.727718;0.733572;0.732904;0.732808;0.72873;0.726458;0.724226;0.726325;0.726461;0.727176;0.727923;0.729547;0.725963;0.726406;0.725782;0.726416;0.728613;0.726927;0.726586;0.787126;0.787297;0.726283;0.726101;0.726981;0.732063;0.729772;0.726313;0.91537;2.01226;0.680544;0.734818;2.01232;2.02487;0.690574;0.747162;0.716688;0.729409;0.721286;2.01221;1.07717;0.698093;1.118;1.38537;1.35641;1.15748;0.699259;0.903442;1.15028;1.35946;1.12392;1.40912;1.53391;1.45968;1.44892;1.24663;1.46367;1.56454;2.06273;1.58742;1.69659;1.39374;1.65271;2.02504;1.21817;1.31193;1.47183;1.26854;2.01241;2.01251;2.0647;2.02517;2.05075;2.01233;0.684305;2.01981;1.42862;2.01234;1.37594;2.03735;0.705382;1.4743;0.697633;0.745559;0.717676;0.72719;0.722233;0.722905;0.717446;2.0246;2.01236;2.05128;1.25659;1.32542;1.4844;1.12674;1.44049;1.44318;1.25959;1.43349;2.0645;1.41704;1.36581;1.42591;1.19299;1.46957;1.81971;1.34295;1.47692;2.06214;1.16717;1.4549;1.21641;2.03728;0.679374;0.722829;1.60215;1.39497;1.43785;1.76941;1.16301;1.44322;1.59745;1.47654;1.32595;1.25305;0.701052;0.738032;0.720517;0.73145;0.725566;0.727267;0.786881;0.787504;0.726381;0.726494;0.727701;0.73358;0.7329;0.73281;0.728729;0.726458;0.724226;0.726325;0.726461;0.727176;0.727923;0.729547;0.725963;0.726406;0.725783;0.726418;0.728618;0.726937;0.726606;0.787161;0.787369;0.726455;0.726458;0.727718;0.733572;0.732904;0.732808;0.72873;0.726458;0.724226;0.726326;0.726464
